query_id,product_id,category_l1,category_l2,source_title,source_attributes,query_text,image_path,review_query_ok,review_notes
test_623002122394,623002122394,3C数码,键盘,樱桃CHERRY MX 3.0S电竞办公 RGB游戏机械键盘黑轴青轴茶轴红轴,"{""套餐类型"":[""套餐一""],""颜色分类"":[""无光-黑色青轴"",""无光-白色红轴"",""RGB-白色茶轴"",""RGB-白色青轴"",""无光-黑色茶轴"",""无光-白色茶轴"",""108键彩色PBT键帽"",""无光-白色黑轴"",""无光-黑色黑轴"",""RGB-白色黑轴"",""无光-黑色红轴"",""无光-白色青轴"",""RGB-白色红轴""],""成色"":[""全新""],""型号"":[""3.0S""],""售后服务"":[""全国联保""],""是否有多媒体功能键"":[""有""],""有无手托"":[""无""],""是否无线"":[""有线""],""品牌"":[""CHERRY""],""是否机械键盘"":[""是""],""接口类型"":[""USB""],""是否支持人体工程学"":[""不支持""]}",兼顾办公和游戏的有线机械键盘,data/images/week1_v3/623002122394.webp,1,删除了“USB”
test_537371573076,537371573076,3C数码,键盘,海志有线键盘笔记本台式电脑家用办公游戏商务外接键盘USB接口,"{""毛重"":[""447g""],""品牌"":[""HIZ/海志""],""是否有多媒体功能键"":[""无""],""成色"":[""全新""],""是否机械键盘"":[""否""],""售后服务"":[""店铺三包""],""接口类型"":[""USB""],""套餐类型"":[""套餐一""],""型号"":[""KB101""],""颜色分类"":[""黑色+垫"",""黑色""],""有无手托"":[""无""],""是否支持人体工程学"":[""支持""],""是否无线"":[""有线""]}",有线办公键盘,data/images/week1_v3/537371573076.webp,1,删除了“USB接口的”
test_615393928365,615393928365,3C数码,键盘,官方正品黑爵机械键盘青轴黑轴红轴茶轴台式电脑笔记本电竞有线10,"{""颜色分类"":[""白色青轴白粉-104键"",""白色青轴粉白-104键"",""白色青轴白灰-104键"",""白色青轴灰白-104键"",""白色黑轴紫黄-104键"",""白色青轴黄紫-104键"",""白色黑轴白蓝-104键"",""白色黑轴白绿-104键"",""白色青轴绿白-104键"",""白色青轴蓝白-104键"",""白色黑轴蓝白-104键"",""黄橙黑轴白光-104键"",""黄橙青轴白光-104键"",""白色青轴紫黄-104键"",""白色黑轴白灰-104键"",""白色青轴白蓝-104键"",""白色黑轴灰白-104键"",""白色黑轴白粉-104键"",""白色青轴白绿-104键"",""黄白青轴白光-104键"",""白色黑轴绿白-104键"",""白色黑轴黄紫-104键"",""白色黑轴粉白-104键"",""黄白黑轴白光-104键""],""有无手托"":[""无""],""型号"":[""黄白战警""],""是否有多媒体功能键"":[""有""],""售后服务"":[""全国联保""],""是否机械键盘"":[""是""],""是否支持人体工程学"":[""支持""],""套餐类型"":[""官方标配""],""接口类型"":[""USB""],""是否无线"":[""有线""],""成色"":[""全新""],""品牌"":[""Ajazz/黑爵""]}",104键有线机械键盘,data/images/week1_v3/615393928365.webp,1,删除了“USB”
test_602684369098,602684369098,3C数码,鼠标,探迅Ai智能语音鼠标说话声控讯飞打字输入搜索翻译办公无线鼠标,"{""接口类型"":[""USB""],""无线距离"":[""10m""],""无线技术"":[""2.4GHZ语音打字""],""颜色分类"":[""蓝色"",""玄岩黑"",""黑色 有线版""],""是否盒装正品"":[""是""],""品牌"":[""探迅""],""是否支持人体工程学"":[""支持""],""套餐类型"":[""套餐一""],""成色"":[""全新""],""型号"":[""T6B""],""售后服务"":[""店铺三包""],""光学分辨率"":[""1600dpi""],""按键数"":[""6个""],""电源方式"":[""自带充电""],""工作方式"":[""光电""],""毛重"":[""0.2""],""滚轮数"":[""1个""]}",支持语音输入和翻译的无线办公鼠标,data/images/week1_v3/602684369098.webp,1,
test_576159108142,576159108142,3C数码,鼠标,联想 Thinkpad ThinkPlus蓝牙4.0无线激光商务IBM鼠标 4Y50Q90262,"{""无线距离"":[""10m""],""型号"":[""4Y50Q90262""],""按键数"":[""3个""],""上市时间"":[""2018-08-28""],""售后服务"":[""全国联保""],""工作方式"":[""激光""],""光学分辨率"":[""2000dpi""],""颜色分类"":[""黑色""],""毛重"":[""100g""],""电源方式"":[""2节5号电池""],""包装体积"":[""110*60*30mm""],""是否盒装正品"":[""是""],""是否支持人体工程学"":[""支持""],""成色"":[""全新""],""品牌"":[""ThinkPad""],""无线技术"":[""蓝牙""],""套餐类型"":[""官方标配""]}",蓝牙无线商务鼠标,data/images/week1_v3/576159108142.webp,1,删除了蓝牙具体版本和“激光”
test_578515650928,578515650928,3C数码,鼠标,钛度TSG301电竞者游戏绝地逃生吃鸡电脑鼠标黑色白色红色光电镜面,"{""套餐类型"":[""官方标配""],""颜色分类"":[""白色"",""红色"",""黑色""],""工作方式"":[""光电""],""光学分辨率"":[""其他/other""],""是否支持人体工程学"":[""支持""],""品牌"":[""钛度""],""成色"":[""全新""],""接口类型"":[""USB""],""型号"":[""TSG301""]}",电竞游戏鼠标,data/images/week1_v3/578515650928.jpg,1,删除了“USB接口的”和“光电”
test_616260230702,616260230702,3C数码,鼠标,牧马人蓝牙无线鼠标游戏专用静音无声可充电式电竞吃鸡cf男女生可爱办公家用电脑笔记本网红发光无限机械鼠标,"{""保修期"":[""12个月""],""成色"":[""全新""],""工作方式"":[""光电""],""颜色分类"":[""镜面银发光版(充电*静音)+鼠标垫"",""镜面黑无光版(电池*静音)"",""镜面白发光版(无线蓝牙三模)"",""光面白无光版(充电*静音)"",""磨砂黑发光版(无线蓝牙三模)"",""镜面银发光版(充电*静音)"",""磨砂灰发光版(充电*静音)"",""磨砂黑发光版(充电*静音)"",""镜面银无光版(充电*静音)"",""磨砂黑发光版(无线蓝牙三模)+鼠标垫"",""少女粉无光版(充电*静音)"",""少女粉发光版(充电*静音)+鼠标垫"",""磨砂灰无光版(充电*静音)"",""镜面白发光版(无线蓝牙三模)+鼠标垫"",""磨砂灰发光版(充电*静音)+鼠标垫"",""少女粉发光版(充电*静音)"",""光面白发光版(充电*静音)+鼠标垫"",""磨砂黑发光版(充电*静音)+鼠标垫"",""光面白发光版(充电*静音)"",""镜面白无光版(电池*静音)"",""少女粉无光版(电池*静音)"",""磨砂黑无光版(充电*静音)""],""毛重"":[""80""],""品牌"":[""狼途(数码)""],""售后服务"":[""店铺三包""],""型号"":[""M1""],""是否支持人体工程学"":[""支持""],""滚轮数"":[""1个""],""套餐类型"":[""官方标配""],""光学分辨率"":[""1600dpi""],""无线距离"":[""10m""],""电源方式"":[""自带充电""],""无线技术"":[""2.4GHz""],""是否盒装正品"":[""是""],""生产企业"":[""狼途""],""按键数"":[""4个""]}",无线静音游戏鼠标,data/images/week1_v3/616260230702.webp,1,
test_565468950564,565468950564,3C数码,鼠标,富德女生迷你小巧无线鼠标 联想华硕戴尔惠普笔记本电脑通用鼠标,"{""颜色分类"":[""薄荷绿升级静音版"",""黑红色升级游戏款"",""黑色升级静音版"",""黑色-赠电池、运费险"",""中国红升级静音版"",""玫红升级静音版"",""白色升级静音版"",""梅红色-赠电池、运费险"",""白色-赠电池、运费险"",""薄荷绿-赠电池、运费险""],""品牌"":[""富德""],""按键数"":[""3个""],""滚轮数"":[""1个""],""电源方式"":[""1节5号电池""],""光学分辨率"":[""1600dpi""],""是否盒装正品"":[""是""],""是否支持人体工程学"":[""支持""],""工作方式"":[""光电""],""套餐类型"":[""官方标配""],""型号"":[""V1""],""成色"":[""全新""],""无线技术"":[""2.4GHz""],""无线距离"":[""15m""]}",笔记本迷你静音无线鼠标,data/images/week1_v3/565468950564.webp,1,删除了不必要的修饰词，变的更加精简
test_572739978355,572739978355,3C数码,鼠标,宜博Q版眼镜蛇USB游戏鼠标办公笔记本台式用鼠标,"{""型号"":[""EMS128""],""套餐类型"":[""套餐一""],""颜色分类"":[""白粉色"",""白绿色"",""白蓝色""],""成色"":[""全新""],""工作方式"":[""光电""],""品牌"":[""E-3LUE/宜博""],""按键数"":[""6个""],""是否支持人体工程学"":[""支持""],""光学分辨率"":[""1600dpi""],""接口类型"":[""USB""]}",1600DPI有线游戏鼠标,data/images/week1_v3/572739978355.webp,1,删除了“USB接口的”
test_580312751243,580312751243,3C数码,移动电源,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,"{""电池容量"":[""10000mAh""],""型号"":[""迷你充电宝""],""颜色分类"":[""星辰(送数据线)"",""西瓜蜜(送数据线)"",""梦为马(送数据线)"",""黑色""],""品牌"":[""冇心""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""90x63x22mm""]}",便携的10000mAh充电宝,data/images/week1_v3/580312751243.webp,1,
test_614300701256,614300701256,3C数码,移动电源,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,"{""外壳材质"":[""塑料""],""电芯类型"":[""软包""],""尺寸"":[""90x55x45mm""],""电池容量"":[""7500MAH""],""型号"":[""充电伴侣""],""颜色分类"":[""象牙白色"",""橘绿""],""是否带数据线"":[""是""],""最大输出功率"":[""18W""],""是否带充电插头"":[""是""],""充电协议"":[""QC3.0""],""是否支持无线充电"":[""否""],""电池类型"":[""锂聚合物电池""],""品牌"":[""other/其他""],""是否带屏幕"":[""不带屏幕""]}",自带线和充电插头的三合一充电宝,data/images/week1_v3/614300701256.webp,1,删除了实际用户查询充电宝时不常见的电池容量
test_587556959797,587556959797,3C数码,移动电源,鹿途充电宝超薄 小巧 便携 迷你充电宝苹果专用手机充电宝自带线,"{""尺寸"":[""138x68x8mm""],""充电协议"":[""BC1.2"",""其他"",""DCP""],""电池类型"":[""锂聚合物电池""],""外壳材质"":[""合金""],""颜色分类"":[""【个性化定制】下单前请先联系客服"",""【苹果Lightning版本】玫瑰金"",""【苹果Lightning版本】黑色"",""【苹果Lightning版本】银色""],""品牌"":[""Luxtude""],""型号"":[""Et50L""],""最大输出功率"":[""12W""],""附加功能"":[""支持快充""],""生产企业"":[""东莞市太业电子股份有限公司""],""电芯类型"":[""方形铝壳""],""电池容量"":[""5000mAh""]}",适用于苹果手机的5000mAh超薄自带线充电宝,data/images/week1_v3/587556959797.webp,1,
test_583061306894,583061306894,3C数码,移动电源,MIPOW适用于苹果Xs Max手机无线充电宝XR便携AirPods耳机移动电源,"{""颜色分类"":[""黑色"",""白色"",""红色""],""电池容量"":[""5000mAh""],""型号"":[""SPQ07""],""尺寸"":[""145x71x15mm""],""充电协议"":[""其他""],""电池类型"":[""锂离子电池""],""附加功能"":[""无线充电""],""品牌"":[""MIPOW""],""电芯类型"":[""软包""],""外壳材质"":[""合金""]}",支持无线充电的5000mAh苹果手机移动电源,data/images/week1_v3/583061306894.webp,1,
test_592744185523,592744185523,3C数码,移动电源,OKZU图案定制移动电源超小迷你10000毫安QC+PD18W快充充电宝,"{""颜色分类"":[""白色"",""夜幕黑色"",""大气黑色"",""乳白色"",""典雅黑色"",""黑色"",""增白色"",""大白色""],""尺寸"":[""106x67x26mm""],""型号"":[""C1003""],""充电协议"":[""PE2.0"",""其他"",""BC1.2"",""pd2.0"",""QC2.0"",""FCP"",""QC3.0"",""sfcp""],""附加功能"":[""支持快充"",""多U口输出""],""智能类型"":[""其他智能""],""电池类型"":[""锂聚合物电池""],""品牌"":[""OKzu""],""外壳材质"":[""塑料""],""电池容量"":[""10000mAh""],""电芯类型"":[""软包""]}",10000mAh快充充电宝,data/images/week1_v3/592744185523.webp,1,删除了具体快充的参数，并修改了一下语序
test_583014299804,583014299804,3C数码,移动电源,AQL 新款玻璃充电宝8000毫安创意苹果安卓通用移动电源轻薄便携,"{""品牌"":[""雅奇乐(电池)""],""附加功能"":[""多U口输出"",""带插头"",""液晶显示""],""外壳材质"":[""其他""],""尺寸"":[""105x65x13mm""],""型号"":[""键盘""],""电池容量"":[""8000mAh""],""颜色分类"":[""简约黑色键盘玻璃充电宝"",""简约白色键盘玻璃充电宝"",""电脑白色键盘玻璃充电宝""],""智能类型"":[""其他智能""],""电池类型"":[""锂聚合物电池""],""电芯类型"":[""软包""]}",带液晶显示的便携充电宝,data/images/week1_v3/583014299804.webp,1,删除了“8000mAh轻薄”
test_536283827179,536283827179,家居日用,保温杯,思乐得迷你保温杯可爱闷烧罐壶水杯宝宝儿童保温饭盒SVJ-320,"{""品牌"":[""SOLIDWARE/思乐得""],""材质"":[""304不锈钢""],""颜色分类"":[""粉色"",""蓝色""],""毛重"":[""0.382kg""],""容量"":[""301mL(含)-400mL(含)""],""型号"":[""SVJ-320""],""保温时长"":[""6小时(含)-24小时(不含)""],""主图来源"":[""自主实拍图""],""包装体积"":[""9.8*9.8*17CM""],""产地"":[""中国大陆""],""杯子样式"":[""直身杯""],""保温性能描述"":[""52度以上6小时""],""杯子容量值"":[""320mL""],""保温产品"":[""儿童卡通""]}",儿童用 304不锈钢保温杯,data/images/week1_v3/536283827179.webp,1,删除了实际用户查询保温杯时不常见的容量
test_576761028851,576761028851,家居日用,保温杯,OPUS保温杯女便携韩版创意水杯学生时尚不锈钢杯子迷你可爱大肚杯,"{""风格"":[""韩式""],""杯子样式"":[""大肚杯""],""杯子容量值"":[""300mL""],""保温时长"":[""6小时(含)-24小时(不含)""],""颜色分类"":[""黄色300ml"",""萌萌黄300ml新款"",""紫色300ml"",""粉色300ML"",""甜心粉300ml新款""],""材质"":[""304不锈钢""],""产地"":[""中国大陆""],""适用人群"":[""大众""],""品牌"":[""opus""],""容量"":[""201mL(含)-300mL(含)""],""保温性能描述"":[""6小时≥64°C""],""流行元素"":[""粉嫩少女心""],""型号"":[""81817""]}",300mL便携304不锈钢保温杯,data/images/week1_v3/576761028851.webp,1,删除了“韩式”
test_591309078741,591309078741,家居日用,保温杯,蛋黄君大容量保温杯男女士学生韩版便携布丁狗不锈钢办公茶水杯子,"{""包装体积"":[""盒子包装""],""颜色分类"":[""布丁狗大号"",""蛋黄君大号"",""蛋黄君小号""],""容量"":[""301mL(含)-400mL(含)""],""主图来源"":[""自主实拍图""],""型号"":[""布丁狗""],""适用人群"":[""大众""],""流行元素"":[""小清新""],""适用空间"":[""户外""],""保温产品"":[""保温杯""],""风格"":[""日式""],""产地"":[""中国大陆""],""保温时长"":[""6小时(含)-12小时(不含)""],""杯子容量值"":[""340ml,450ml""],""材质"":[""304不锈钢""],""保温性能描述"":[""6小时42度以上""],""品牌"":[""other/其他""],""杯子样式"":[""直身杯""],""毛重"":[""0.3""],""适用场景"":[""日常送礼""]}",便携大容量304不锈钢保温杯,data/images/week1_v3/591309078741.webp,1,删除了“日式”
test_604044396697,604044396697,家居日用,保温杯,好奇小子保温杯学生不锈钢水杯便携男女士304杯子大容量情侣茶杯,"{""材质"":[""304不锈钢""],""容量"":[""401mL(含)-500mL(含)""],""主图来源"":[""自主实拍图""],""颜色分类"":[""817深蓝送杯套杯刷"",""817粉送杯套杯刷"",""816浅蓝送杯套杯刷"",""816黑送杯套杯刷"",""817黑送杯套杯刷"",""817浅蓝送杯套杯刷"",""816粉送杯套杯刷"",""816深蓝送杯套杯刷""],""适用空间"":[""户外""],""适用人群"":[""学生""],""流行元素"":[""马卡龙色""],""风格"":[""中式""],""产地"":[""中国大陆""],""适用场景"":[""日常送礼""],""品牌"":[""好奇小子""],""型号"":[""816 817""],""保温时长"":[""6小时(含)-12小时(不含)""],""保温产品"":[""保温杯""],""杯子样式"":[""直身杯""]}",适合学生的304不锈钢保温杯,data/images/week1_v3/604044396697.webp,1,删除了“400至500mL ”，实际用户一般会使用一个确定的容量值
test_566531828259,566531828259,家居日用,保温杯,得力保温杯水杯手柄304不锈钢男女学生商务旅行办公大容量真空杯,"{""保温时长"":[""6小时(含)-24小时(不含)""],""材质"":[""304不锈钢""],""适用空间"":[""户外""],""保温性能描述"":[""45°C以上大于6小时""],""型号"":[""6148""],""容量"":[""301mL(含)-400mL(含)""],""主图来源"":[""其他来源""],""颜色分类"":[""黑灰色韵达发货""],""适用场景"":[""旅行""],""流行元素"":[""纯色""],""保温产品"":[""保温杯""],""杯子样式"":[""有手柄""],""品牌"":[""得力""],""产地"":[""中国大陆""],""适用人群"":[""大众""],""杯子容量值"":[""450mL""],""风格"":[""中式""]}",带手柄的450mL 304不锈钢保温杯,data/images/week1_v3/566531828259.webp,1,
test_563043393992,563043393992,家居日用,保温杯,麦迪詹姆斯哈登篮球罗斯水杯304不锈钢真空保温杯男车载运动水杯,"{""适用场景"":[""运动""],""颜色分类"":[""乔治(双面)"",""威少(双面)"",""安东尼(双面)"",""詹姆斯(双面)"",""艾弗森(双面)"",""詹姆斯MVP(双面)"",""保罗(双面)"",""汤普森(双面)"",""杜兰特(双面)"",""科比(双面)"",""库里(双面)"",""韦德(双面)"",""定制专属"",""麦迪(双面)"",""更多图案私聊客服"",""欧文(双面)"",""哈登(双面)"",""罗斯(双面)"",""罗斯投篮款二+标志"",""乔丹(双面)""],""产地"":[""中国大陆""],""流行元素"":[""马卡龙色""],""容量"":[""401mL(含)-500mL(含)""],""适用空间"":[""户外""],""品牌"":[""嗨乐购""],""适用人群"":[""大众""],""保温性能描述"":[""持久保温""],""主图来源"":[""自主实拍图""],""保温产品"":[""保温杯""],""风格"":[""美式""],""杯子样式"":[""直身杯""],""杯子容量值"":[""500ml""],""型号"":[""鹏灿001(篮球杯)""],""保温时长"":[""6小时(含)-12小时(不含)""],""材质"":[""304不锈钢""]}",适合运动的500mL 304不锈钢保温杯,data/images/week1_v3/563043393992.webp,1,
