query_id,query_category_l1,query_category_l2,query_text,query_source_title,query_attributes,query_image_path,candidate_order,product_id,title,candidate_attributes,image_path,relevance_grade,review_notes
test_599810070143,3C数码,耳机,适合运动的半入耳式无线蓝牙耳机,美国Qbuds乔耳小方盒蓝牙无线耳机双耳运动适用苹果小米半入耳,"{""功能"":[""通话功能""],""型号"":[""小方盒""],""传输半径"":[""10m""],""颜色分类"":[""白色"",""粉红色"",""黑色""],""品牌"":[""Qbuds""],""防水性能"":[""IPX5""],""智能类型"":[""其他智能""],""耳机类别"":[""真无线耳机""],""声道"":[""2""],""佩戴方式"":[""入耳式""],""蓝牙版本"":[""5.0""],""是否单双耳"":[""双边立体声""],""产地"":[""中国大陆""],""套餐类型"":[""官方标配""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/599810070143.webp,13,607358884242,无线蓝牙耳机头戴式苹果华为耳麦双耳低音折叠便携式安卓手机通用,"{""佩戴方式"":[""头戴式""],""传输半径"":[""10m""],""型号"":[""P47""],""颜色分类"":[""蓝色【无线+蓝牙+插内存卡+插"",""红色【无线+蓝牙+插内存卡+插"",""白色【带线--无蓝牙】无按键"",""黑色A【蓝牙+插内存卡+插"",""黑色【带线--无蓝牙】无按键"",""白色【无线+蓝牙+插内存卡+插"",""蓝色A【蓝牙+插内存卡+插"",""白色A【蓝牙+插内存卡+插"",""绿色【无线+蓝牙+插内存卡+插"",""红色A【蓝牙+插内存卡+插"",""绿色A【蓝牙+插内存卡+插"",""黑色【无线+蓝牙+插内存卡+插""],""蓝牙版本"":[""5.0""],""套餐类型"":[""官方标配""],""品牌"":[""庞派""]}",data/images/week1_v3/607358884242.webp,0,关键条件不符：半入耳式
test_599810070143,3C数码,耳机,适合运动的半入耳式无线蓝牙耳机,美国Qbuds乔耳小方盒蓝牙无线耳机双耳运动适用苹果小米半入耳,"{""功能"":[""通话功能""],""型号"":[""小方盒""],""传输半径"":[""10m""],""颜色分类"":[""白色"",""粉红色"",""黑色""],""品牌"":[""Qbuds""],""防水性能"":[""IPX5""],""智能类型"":[""其他智能""],""耳机类别"":[""真无线耳机""],""声道"":[""2""],""佩戴方式"":[""入耳式""],""蓝牙版本"":[""5.0""],""是否单双耳"":[""双边立体声""],""产地"":[""中国大陆""],""套餐类型"":[""官方标配""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/599810070143.webp,14,611367149544,铁三角ATH-CK3TW真无线蓝牙耳机双耳机入耳分体式小型迷你一对适用于华为安卓7苹果8低延迟触控b官方原装正品,"{""型号"":[""ATH-CK3TW""],""保修期"":[""12个月""],""套餐类型"":[""套餐二"",""套餐三"",""官方标配""],""生产企业"":[""铁三角大中华有限公司""],""智能类型"":[""其他智能""],""颜色分类"":[""红色"",""白色"",""黑色"",""蓝色""],""功能"":[""支持音乐""],""是否单双耳"":[""双边立体声""],""品牌"":[""Audio Technica/铁三角""],""声道"":[""2""],""耳机左右腔体间连接方式"":[""无线连接""],""耳机类别"":[""真无线耳机""],""蓝牙版本"":[""5.0""],""材质"":[""塑料""],""耳机与播放设备连接方式"":[""蓝牙连接""],""佩戴方式"":[""其他""]}",data/images/week1_v3/611367149544.webp,0,标题为入耳式分体耳机，非半入耳式
test_599810070143,3C数码,耳机,适合运动的半入耳式无线蓝牙耳机,美国Qbuds乔耳小方盒蓝牙无线耳机双耳运动适用苹果小米半入耳,"{""功能"":[""通话功能""],""型号"":[""小方盒""],""传输半径"":[""10m""],""颜色分类"":[""白色"",""粉红色"",""黑色""],""品牌"":[""Qbuds""],""防水性能"":[""IPX5""],""智能类型"":[""其他智能""],""耳机类别"":[""真无线耳机""],""声道"":[""2""],""佩戴方式"":[""入耳式""],""蓝牙版本"":[""5.0""],""是否单双耳"":[""双边立体声""],""产地"":[""中国大陆""],""套餐类型"":[""官方标配""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/599810070143.webp,15,613735876059,飞利浦 SHP2000头戴式立体声音乐耳机电脑重低音监听耳机,"{""耳机类别"":[""监听耳机"",""HIFI耳机"",""普通耳机""],""是否无线"":[""有线""],""防尘性能"":[""不支持防尘""],""功能"":[""听力辅助功能""],""灵敏度"":[""106dB/mW""],""耳机发声原理"":[""其他/other""],""兼容平台"":[""ANDROID""],""智能类型"":[""其他智能""],""阻抗"":[""32Ω""],""耳机输出音源"":[""HiFi""],""是否线控"":[""是""],""耳机与播放设备连接方式"":[""蓝牙连接""],""产地"":[""中国大陆""],""适用音乐类型"":[""通用""],""售后服务"":[""全国联保""],""频响范围"":[""12-24000Hz""],""是否有麦克风"":[""无""],""耳机左右腔体间连接方式"":[""有线连接""],""插头直径"":[""3.5mm""],""佩戴方式"":[""头戴式""],""型号"":[""SHP2000""],""防水性能"":[""不支持防水""],""品牌"":[""Philips/飞利浦""],""线长"":[""1.2m""],""耳机插头类型"":[""直插""]}",data/images/week1_v3/613735876059.webp,0,关键条件不符：半入耳式
test_599810070143,3C数码,耳机,适合运动的半入耳式无线蓝牙耳机,美国Qbuds乔耳小方盒蓝牙无线耳机双耳运动适用苹果小米半入耳,"{""功能"":[""通话功能""],""型号"":[""小方盒""],""传输半径"":[""10m""],""颜色分类"":[""白色"",""粉红色"",""黑色""],""品牌"":[""Qbuds""],""防水性能"":[""IPX5""],""智能类型"":[""其他智能""],""耳机类别"":[""真无线耳机""],""声道"":[""2""],""佩戴方式"":[""入耳式""],""蓝牙版本"":[""5.0""],""是否单双耳"":[""双边立体声""],""产地"":[""中国大陆""],""套餐类型"":[""官方标配""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/599810070143.webp,16,614533597181,SENA塞纳50S蓝牙耳机升级网状对讲2.0摩托车新款k蓝牙耳机头盔用,"{""耳机类别"":[""主动降噪耳机""],""品牌"":[""sena(摩托车)""],""佩戴方式"":[""头戴式""],""传输半径"":[""100m""],""颜色分类"":[""50s蓝牙耳机双包"",""50S底座"",""50s蓝牙耳机单包""],""型号"":[""50s""],""声道"":[""2""],""防水性能"":[""IPX6""],""套餐类型"":[""官方标配""],""蓝牙版本"":[""5.0""],""防尘性能"":[""IP5X""],""功能"":[""语音控制""],""耳机与播放设备连接方式"":[""蓝牙连接""],""耳机左右腔体间连接方式"":[""有线连接""]}",data/images/week1_v3/614533597181.webp,0,关键条件不符：半入耳式
test_599810070143,3C数码,耳机,适合运动的半入耳式无线蓝牙耳机,美国Qbuds乔耳小方盒蓝牙无线耳机双耳运动适用苹果小米半入耳,"{""功能"":[""通话功能""],""型号"":[""小方盒""],""传输半径"":[""10m""],""颜色分类"":[""白色"",""粉红色"",""黑色""],""品牌"":[""Qbuds""],""防水性能"":[""IPX5""],""智能类型"":[""其他智能""],""耳机类别"":[""真无线耳机""],""声道"":[""2""],""佩戴方式"":[""入耳式""],""蓝牙版本"":[""5.0""],""是否单双耳"":[""双边立体声""],""产地"":[""中国大陆""],""套餐类型"":[""官方标配""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/599810070143.webp,17,615386178525,漫威联名AirPro真无线5.0蓝牙耳机苹果安卓通用 复仇者联盟正版,"{""防水性能"":[""IPX5""],""套餐类型"":[""官方标配""],""声道"":[""2""],""佩戴方式"":[""入耳式""],""颜色分类"":[""惊奇队长"",""美国队长"",""蜘蛛侠"",""黑豹"",""钢铁侠""],""耳机与播放设备连接方式"":[""蓝牙连接""],""功能"":[""电量显示""],""材质"":[""塑料""],""智能类型"":[""其他智能""],""传输半径"":[""10m""],""耳机类别"":[""真无线耳机""],""耳机左右腔体间连接方式"":[""无线连接""],""待机时间"":[""5天""],""蓝牙版本"":[""5.0""],""保修期"":[""12个月""],""型号"":[""漫威联名AirPro耳机""],""防尘性能"":[""IP5X""],""品牌"":[""菲尼泰""],""产地"":[""中国大陆""],""是否单双耳"":[""双边立体声""],""生产企业"":[""韵果[天津]科技有限公司""]}",data/images/week1_v3/615386178525.webp,0,关键条件不符：半入耳式
test_599810070143,3C数码,耳机,适合运动的半入耳式无线蓝牙耳机,美国Qbuds乔耳小方盒蓝牙无线耳机双耳运动适用苹果小米半入耳,"{""功能"":[""通话功能""],""型号"":[""小方盒""],""传输半径"":[""10m""],""颜色分类"":[""白色"",""粉红色"",""黑色""],""品牌"":[""Qbuds""],""防水性能"":[""IPX5""],""智能类型"":[""其他智能""],""耳机类别"":[""真无线耳机""],""声道"":[""2""],""佩戴方式"":[""入耳式""],""蓝牙版本"":[""5.0""],""是否单双耳"":[""双边立体声""],""产地"":[""中国大陆""],""套餐类型"":[""官方标配""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/599810070143.webp,18,618070906394,正品漫威联名无线蓝牙耳机双耳运动入耳隐形超长续航适用于苹果VIVO小米OPPO华为安卓通用钢铁侠复仇者联盟,"{""品牌"":[""古曼""],""颜色分类"":[""【钢铁侠】LED数显电量❤240小时超长待机."",""【收藏加购】享优先发货❤30天免费试用"",""【美国队长】LED数显电量❤240小时超长待机."",""【蜘蛛侠】LED数显电量❤240小时超长待机""],""佩戴方式"":[""入耳式""],""型号"":[""数显""],""蓝牙版本"":[""5..0""],""材质"":[""金属""],""保修期"":[""12个月""],""待机时间"":[""10天""],""套餐类型"":[""官方标配""],""生产企业"":[""深圳市慕凝科技有限公司""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/618070906394.webp,0,关键条件不符：半入耳式
test_599810070143,3C数码,耳机,适合运动的半入耳式无线蓝牙耳机,美国Qbuds乔耳小方盒蓝牙无线耳机双耳运动适用苹果小米半入耳,"{""功能"":[""通话功能""],""型号"":[""小方盒""],""传输半径"":[""10m""],""颜色分类"":[""白色"",""粉红色"",""黑色""],""品牌"":[""Qbuds""],""防水性能"":[""IPX5""],""智能类型"":[""其他智能""],""耳机类别"":[""真无线耳机""],""声道"":[""2""],""佩戴方式"":[""入耳式""],""蓝牙版本"":[""5.0""],""是否单双耳"":[""双边立体声""],""产地"":[""中国大陆""],""套餐类型"":[""官方标配""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/599810070143.webp,19,618130938543,华为手机通用无线蓝牙耳机迷你超小运动入耳塞式适用OPPO苹果vivo,"{""品牌"":[""哈技""],""型号"":[""H58+""],""蓝牙版本"":[""5.0""],""颜色分类"":[""黑色"",""玫瑰金"",""肤色"",""红色"",""白色""],""耳机类别"":[""真无线耳机""],""佩戴方式"":[""入耳式""],""功能"":[""通话功能""],""是否单双耳"":[""单边免提""],""传输半径"":[""10m""],""套餐类型"":[""官方标配""]}",data/images/week1_v3/618130938543.webp,0,关键条件不符：半入耳式
test_599810070143,3C数码,耳机,适合运动的半入耳式无线蓝牙耳机,美国Qbuds乔耳小方盒蓝牙无线耳机双耳运动适用苹果小米半入耳,"{""功能"":[""通话功能""],""型号"":[""小方盒""],""传输半径"":[""10m""],""颜色分类"":[""白色"",""粉红色"",""黑色""],""品牌"":[""Qbuds""],""防水性能"":[""IPX5""],""智能类型"":[""其他智能""],""耳机类别"":[""真无线耳机""],""声道"":[""2""],""佩戴方式"":[""入耳式""],""蓝牙版本"":[""5.0""],""是否单双耳"":[""双边立体声""],""产地"":[""中国大陆""],""套餐类型"":[""官方标配""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/599810070143.webp,20,619476363831,炫酷发光HIFI蓝牙耳机头戴式无线耳麦马卡龙安卓苹果手机电脑通用,"{""耳机左右腔体间连接方式"":[""无线连接""],""传输半径"":[""10m""],""颜色分类"":[""抹茶绿"",""森林兰"",""黑色"",""炫黑色"",""红色"",""蓝色"",""樱花粉"",""柠檬黄"",""炫白色"",""白色""],""防水性能"":[""IPX5""],""待机时间"":[""30天""],""佩戴方式"":[""头戴式""],""功能"":[""支持音乐""],""蓝牙版本"":[""5.0""],""售后服务"":[""店铺三包""],""上市时间"":[""2020-05-20""],""防尘性能"":[""IP5X""],""耳机与播放设备连接方式"":[""蓝牙连接""],""品牌"":[""瓦联""],""声道"":[""2""],""耳机类别"":[""真无线耳机""],""是否单双耳"":[""双边立体声""],""型号"":[""M39""],""产地"":[""中国大陆""],""智能类型"":[""其他智能""],""套餐类型"":[""官方标配""]}",data/images/week1_v3/619476363831.webp,0,关键条件不符：半入耳式
test_599810070143,3C数码,耳机,适合运动的半入耳式无线蓝牙耳机,美国Qbuds乔耳小方盒蓝牙无线耳机双耳运动适用苹果小米半入耳,"{""功能"":[""通话功能""],""型号"":[""小方盒""],""传输半径"":[""10m""],""颜色分类"":[""白色"",""粉红色"",""黑色""],""品牌"":[""Qbuds""],""防水性能"":[""IPX5""],""智能类型"":[""其他智能""],""耳机类别"":[""真无线耳机""],""声道"":[""2""],""佩戴方式"":[""入耳式""],""蓝牙版本"":[""5.0""],""是否单双耳"":[""双边立体声""],""产地"":[""中国大陆""],""套餐类型"":[""官方标配""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/599810070143.webp,21,621360527079,直播加长3米跳舞入耳式监听主播耳机带麦手机电脑声卡线长三米,"{""型号"":[""3米主播耳机""],""颜色分类"":[""3米 带麦 黑色+配件+收纳盒"",""1.5米 带麦 黑色"",""1.5米 带麦 黑色+配件+收纳盒"",""3米 带麦 白色+配件+收纳盒"",""3米 不带麦 黑色"",""3米 带麦 黑色"",""1.5米 带麦 红色"",""3米 带麦 红色+配件+收纳盒"",""1.5米 带麦 红色+配件+收纳盒"",""3米 不带麦 白色+配件+收纳盒"",""1.5米 带麦 白色+配件+收纳盒"",""1.5米 带麦 白色"",""3米 不带麦 红色"",""3米 不带麦 黑色+配件+收纳盒"",""3米 带麦 白色"",""3米 不带麦 白色"",""3米 不带麦 红色+配件+收纳盒"",""3米 带麦 红色""],""兼容平台"":[""ANDROID"",""iOS""],""套餐类型"":[""官方标配""],""线长"":[""3米""],""佩戴方式"":[""耳塞式""],""品牌"":[""other/其他""],""耳机类别"":[""监听耳机""],""耳机发声原理"":[""动圈""],""是否无线"":[""有线""],""适用音乐类型"":[""通用""],""是否线控"":[""是""],""耳机输出音源"":[""通讯设备""],""插头直径"":[""3.5mm""],""灵敏度"":[""30dB/mW""],""售后服务"":[""店铺三包""]}",data/images/week1_v3/621360527079.webp,0,关键条件不符：半入耳式
test_599810070143,3C数码,耳机,适合运动的半入耳式无线蓝牙耳机,美国Qbuds乔耳小方盒蓝牙无线耳机双耳运动适用苹果小米半入耳,"{""功能"":[""通话功能""],""型号"":[""小方盒""],""传输半径"":[""10m""],""颜色分类"":[""白色"",""粉红色"",""黑色""],""品牌"":[""Qbuds""],""防水性能"":[""IPX5""],""智能类型"":[""其他智能""],""耳机类别"":[""真无线耳机""],""声道"":[""2""],""佩戴方式"":[""入耳式""],""蓝牙版本"":[""5.0""],""是否单双耳"":[""双边立体声""],""产地"":[""中国大陆""],""套餐类型"":[""官方标配""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/599810070143.webp,22,623807390875,新款中国大陆四核圈重低音适用华为P30小米8SE乐视手机游戏-c电脑,"{""佩戴方式"":[""耳塞式""],""产地"":[""中国大陆""],""颜色分类"":[""红色"",""白色"",""黑色""],""是否线控"":[""是""],""品牌"":[""other/其他""],""兼容平台"":[""ANDROID""],""套餐类型"":[""套餐一""],""地市"":[""深圳市""],""省份"":[""广东省""],""型号"":[""tp-c""],""是否原装"":[""原装""]}",data/images/week1_v3/623807390875.webp,0,线控表明有线，与无线蓝牙要求冲突
test_599810070143,3C数码,耳机,适合运动的半入耳式无线蓝牙耳机,美国Qbuds乔耳小方盒蓝牙无线耳机双耳运动适用苹果小米半入耳,"{""功能"":[""通话功能""],""型号"":[""小方盒""],""传输半径"":[""10m""],""颜色分类"":[""白色"",""粉红色"",""黑色""],""品牌"":[""Qbuds""],""防水性能"":[""IPX5""],""智能类型"":[""其他智能""],""耳机类别"":[""真无线耳机""],""声道"":[""2""],""佩戴方式"":[""入耳式""],""蓝牙版本"":[""5.0""],""是否单双耳"":[""双边立体声""],""产地"":[""中国大陆""],""套餐类型"":[""官方标配""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/599810070143.webp,23,624110108481,陈星无线双耳蓝牙耳机小迷你隐形不入耳式苹果华为vivo小米oppo安卓一加通用隐藏超小型女生款可爱肤色微型男,"{""材质"":[""塑料""],""颜色分类"":[""黑色【触控感应☆舒适佩戴☆小巧隐形】"",""青色【触控感应☆舒适佩戴☆小巧隐形】"",""白色【触控感应☆舒适佩戴☆小巧隐形】"",""粉色【触控感应☆舒适佩戴☆小巧隐形】"",""肤色【触控感应☆舒适佩戴☆小巧隐形】""],""防尘性能"":[""IP5X""],""声道"":[""2""],""蓝牙版本"":[""5.0""],""套餐类型"":[""官方标配""],""耳机与播放设备连接方式"":[""蓝牙连接""],""传输半径"":[""10m""],""品牌"":[""陈星""],""耳机类别"":[""真无线耳机""],""是否单双耳"":[""双边立体声""],""佩戴方式"":[""其他""],""功能"":[""支持音乐""],""生产企业"":[""星诺达科技有限公司""],""型号"":[""双耳蓝牙耳机""],""防水性能"":[""IPX5""],""耳机左右腔体间连接方式"":[""无线连接""],""保修期"":[""12个月""]}",data/images/week1_v3/624110108481.webp,0,关键条件不符：半入耳式
test_599810070143,3C数码,耳机,适合运动的半入耳式无线蓝牙耳机,美国Qbuds乔耳小方盒蓝牙无线耳机双耳运动适用苹果小米半入耳,"{""功能"":[""通话功能""],""型号"":[""小方盒""],""传输半径"":[""10m""],""颜色分类"":[""白色"",""粉红色"",""黑色""],""品牌"":[""Qbuds""],""防水性能"":[""IPX5""],""智能类型"":[""其他智能""],""耳机类别"":[""真无线耳机""],""声道"":[""2""],""佩戴方式"":[""入耳式""],""蓝牙版本"":[""5.0""],""是否单双耳"":[""双边立体声""],""产地"":[""中国大陆""],""套餐类型"":[""官方标配""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/599810070143.webp,24,624112334484,Jabra/捷波朗 TALK 55壹石无线蓝牙耳机商务降噪高清语音通话通用,"{""声道"":[""1""],""颜色分类"":[""TALK55黑(单机不带包装全新)"",""壹石黑色(盒装全新)""],""蓝牙版本"":[""4.2""],""耳机类别"":[""真无线耳机""],""耳机左右腔体间连接方式"":[""无线连接""],""防尘性能"":[""IP4X""],""传输半径"":[""10m""],""功能"":[""多点连接""],""产地"":[""丹麦""],""是否单双耳"":[""单边免提""],""防水性能"":[""IPX5""],""耳机与播放设备连接方式"":[""蓝牙连接""],""品牌"":[""Jabra/捷波朗""],""智能类型"":[""不支持智能""],""套餐类型"":[""官方标配""],""售后服务"":[""店铺三包""],""捷波朗型号"":[""talk 55""],""待机时间"":[""5天""],""佩戴方式"":[""挂耳式""]}",data/images/week1_v3/624112334484.webp,0,关键条件不符：半入耳式
test_598781167153,3C数码,耳机,可拆卸换线的HiFi有线入耳式耳机,SIVGA/斯唯嘉SM001耳机入耳式耳麦HiFi发烧高音质电脑可拆卸换线,"{""耳机类别"":[""智能耳机"",""监听耳机"",""HIFI耳机""],""是否有麦克风"":[""有""],""品牌"":[""SIVGA""],""插头直径"":[""3.5mm""],""颜色分类"":[""枪色"",""银色"",""花梨木"",""红色""],""耳机与播放设备连接方式"":[""有线连接""],""耳机插头类型"":[""其他""],""佩戴方式"":[""入耳式""],""型号"":[""SM001""],""频响范围"":[""20-2000Hz""],""售后服务"":[""店铺三包""],""灵敏度"":[""105dB/mW""],""套餐类型"":[""官方标配""],""是否无线"":[""有线""],""耳机左右腔体间连接方式"":[""有线连接""],""是否线控"":[""是""],""线长"":[""1.2m""]}",data/images/week1_v3/598781167153.webp,1,520116371494,vivo耳机入耳式原装正品vivox27 x23 x21 x20 x9 s1 iqoo nex通用,"{""颜色分类"":[""XE710耳机"",""白色""],""型号"":[""XE600i""],""保修期"":[""12个月""],""生产企业"":[""维沃移动通信有限公司""],""品牌"":[""vivo""],""佩戴方式"":[""入耳式""],""兼容平台"":[""ANDROID""],""是否原装"":[""原装""],""是否线控"":[""是""],""套餐类型"":[""官方标配""]}",data/images/week1_v3/520116371494.webp,1,线控表明有线；未证实可拆卸换线
test_598781167153,3C数码,耳机,可拆卸换线的HiFi有线入耳式耳机,SIVGA/斯唯嘉SM001耳机入耳式耳麦HiFi发烧高音质电脑可拆卸换线,"{""耳机类别"":[""智能耳机"",""监听耳机"",""HIFI耳机""],""是否有麦克风"":[""有""],""品牌"":[""SIVGA""],""插头直径"":[""3.5mm""],""颜色分类"":[""枪色"",""银色"",""花梨木"",""红色""],""耳机与播放设备连接方式"":[""有线连接""],""耳机插头类型"":[""其他""],""佩戴方式"":[""入耳式""],""型号"":[""SM001""],""频响范围"":[""20-2000Hz""],""售后服务"":[""店铺三包""],""灵敏度"":[""105dB/mW""],""套餐类型"":[""官方标配""],""是否无线"":[""有线""],""耳机左右腔体间连接方式"":[""有线连接""],""是否线控"":[""是""],""线长"":[""1.2m""]}",data/images/week1_v3/598781167153.webp,2,556245210015,忆动2米台式电脑语音K歌吃鸡运动入耳式耳机带麦重低音直播耳塞,"{""耳机与播放设备连接方式"":[""有线连接""],""耳机发声原理"":[""动圈""],""耳机类别"":[""游戏耳机"",""手机线控耳机""],""颜色分类"":[""2米红色电脑语音(耳+转)"",""1.2米红色带麦手机通用"",""1.2米枪色带麦手机通用"",""2米红色带麦线控手机通用""],""线长"":[""2米""],""耳机插头类型"":[""直插""],""兼容平台"":[""ANDROID"",""WindowsMobile"",""iOS""],""售后服务"":[""店铺三包""],""耳机左右腔体间连接方式"":[""有线连接""],""是否线控"":[""是""],""频响范围"":[""20-20000Hz""],""佩戴方式"":[""入耳式""],""是否有麦克风"":[""有""],""插头直径"":[""3.5mm""],""适用音乐类型"":[""摇滚金属重低音类型""],""型号"":[""E01-2""],""品牌"":[""EARDO/忆动""],""灵敏度"":[""100dB/mW""],""耳机输出音源"":[""PC电脑""],""阻抗"":[""16Ω""],""是否无线"":[""有线""],""套餐类型"":[""官方标配""]}",data/images/week1_v3/556245210015.webp,1,未证实可拆卸换线、HiFi
test_598781167153,3C数码,耳机,可拆卸换线的HiFi有线入耳式耳机,SIVGA/斯唯嘉SM001耳机入耳式耳麦HiFi发烧高音质电脑可拆卸换线,"{""耳机类别"":[""智能耳机"",""监听耳机"",""HIFI耳机""],""是否有麦克风"":[""有""],""品牌"":[""SIVGA""],""插头直径"":[""3.5mm""],""颜色分类"":[""枪色"",""银色"",""花梨木"",""红色""],""耳机与播放设备连接方式"":[""有线连接""],""耳机插头类型"":[""其他""],""佩戴方式"":[""入耳式""],""型号"":[""SM001""],""频响范围"":[""20-2000Hz""],""售后服务"":[""店铺三包""],""灵敏度"":[""105dB/mW""],""套餐类型"":[""官方标配""],""是否无线"":[""有线""],""耳机左右腔体间连接方式"":[""有线连接""],""是否线控"":[""是""],""线长"":[""1.2m""]}",data/images/week1_v3/598781167153.webp,3,565706870969,Remax/睿量 RB-T20不入耳蓝牙耳机骨传导挂耳式无线迷你超小开车可接听电话苹果vivo华为oppo小米通用耳挂式,"{""生产企业"":[""深圳市睿禾科技有限公司""],""套餐类型"":[""官方标配""],""颜色分类"":[""【科技银】舒适佩戴☆真无痛☆无耳塞"",""【宝石蓝】舒适佩戴☆真无痛☆无耳塞"",""【炫酷黑】舒适佩戴☆真无痛☆无耳塞"",""【魅动红】舒适佩戴☆真无痛☆无耳塞""],""是否单双耳"":[""单边免提""],""材质"":[""pc材质""],""传输半径"":[""10m""],""品牌"":[""Remax/睿量""],""声道"":[""1""],""保修期"":[""12个月""],""蓝牙版本"":[""4.1""],""佩戴方式"":[""挂耳式""],""功能"":[""通话功能""],""型号"":[""RB-T20""],""待机时间"":[""7天""]}",data/images/week1_v3/565706870969.webp,0,关键条件不符：有线、入耳式
test_598781167153,3C数码,耳机,可拆卸换线的HiFi有线入耳式耳机,SIVGA/斯唯嘉SM001耳机入耳式耳麦HiFi发烧高音质电脑可拆卸换线,"{""耳机类别"":[""智能耳机"",""监听耳机"",""HIFI耳机""],""是否有麦克风"":[""有""],""品牌"":[""SIVGA""],""插头直径"":[""3.5mm""],""颜色分类"":[""枪色"",""银色"",""花梨木"",""红色""],""耳机与播放设备连接方式"":[""有线连接""],""耳机插头类型"":[""其他""],""佩戴方式"":[""入耳式""],""型号"":[""SM001""],""频响范围"":[""20-2000Hz""],""售后服务"":[""店铺三包""],""灵敏度"":[""105dB/mW""],""套餐类型"":[""官方标配""],""是否无线"":[""有线""],""耳机左右腔体间连接方式"":[""有线连接""],""是否线控"":[""是""],""线长"":[""1.2m""]}",data/images/week1_v3/598781167153.webp,4,566325025898,Razer/雷蛇 迪亚海魔 7.1 V2头戴式电竞有线带麦游戏耳机物理声道,"{""型号"":[""迪亚海魔 7.1 V2""],""品牌"":[""Razer/雷蛇""],""颜色分类"":[""迪亚海魔7.1V2""]}",data/images/week1_v3/566325025898.webp,0,关键条件不符：入耳式
test_598781167153,3C数码,耳机,可拆卸换线的HiFi有线入耳式耳机,SIVGA/斯唯嘉SM001耳机入耳式耳麦HiFi发烧高音质电脑可拆卸换线,"{""耳机类别"":[""智能耳机"",""监听耳机"",""HIFI耳机""],""是否有麦克风"":[""有""],""品牌"":[""SIVGA""],""插头直径"":[""3.5mm""],""颜色分类"":[""枪色"",""银色"",""花梨木"",""红色""],""耳机与播放设备连接方式"":[""有线连接""],""耳机插头类型"":[""其他""],""佩戴方式"":[""入耳式""],""型号"":[""SM001""],""频响范围"":[""20-2000Hz""],""售后服务"":[""店铺三包""],""灵敏度"":[""105dB/mW""],""套餐类型"":[""官方标配""],""是否无线"":[""有线""],""耳机左右腔体间连接方式"":[""有线连接""],""是否线控"":[""是""],""线长"":[""1.2m""]}",data/images/week1_v3/598781167153.webp,5,571435208828,gh原装入耳式有线耳机适用OPPOA11Reno4A92s8Ace2K5FindX2A52通用,"{""品牌"":[""gh""],""颜色分类"":[""【镶金边】白色"",""【镶金边】黑色""],""兼容平台"":[""ANDROID"",""iOS"",""WindowsMobile""],""省份"":[""广东省""],""套餐类型"":[""官方标配""],""是否线控"":[""是""],""型号"":[""OPPO""],""产地"":[""中国大陆""],""上市时间"":[""2018-06-10""],""是否原装"":[""品牌非原装""],""生产企业"":[""广州冠贺电子科技有限公司""],""地市"":[""广州市""],""保修期"":[""12个月""],""佩戴方式"":[""入耳式""]}",data/images/week1_v3/571435208828.webp,0,主图半入耳，与标题入耳式不一致；换线未证实
