query_mode,query_id,query_product_id,query_category_l1,query_category_l2,rank,source_index_rank,similarity_score,product_id,title,candidate_category_l1,candidate_category_l2,relevance_grade
text,test_556245210015,556245210015,3C数码,耳机,3,38,0.325889,621360527079,直播加长3米跳舞入耳式监听主播耳机带麦手机电脑声卡线长三米,3C数码,耳机,0
text,test_556245210015,556245210015,3C数码,耳机,4,61,0.3107,598781167153,SIVGA/斯唯嘉SM001耳机入耳式耳麦HiFi发烧高音质电脑可拆卸换线,3C数码,耳机,1
text,test_556245210015,556245210015,3C数码,耳机,5,95,0.291101,607358884242,无线蓝牙耳机头戴式苹果华为耳麦双耳低音折叠便携式安卓手机通用,3C数码,耳机,0
text,test_556245210015,556245210015,3C数码,耳机,6,98,0.288813,619476363831,炫酷发光HIFI蓝牙耳机头戴式无线耳麦马卡龙安卓苹果手机电脑通用,3C数码,耳机,0
text,test_556245210015,556245210015,3C数码,耳机,7,102,0.287078,520116371494,vivo耳机入耳式原装正品vivox27 x23 x21 x20 x9 s1 iqoo nex通用,3C数码,耳机,1
text,test_556245210015,556245210015,3C数码,耳机,8,103,0.286801,600268397959,羽博无线蓝牙5.0耳机挂脖式双耳磁吸苹果安卓通用运动耳麦耳机,3C数码,耳机,0
text,test_556245210015,556245210015,3C数码,耳机,9,127,0.275741,588442419126,DACOM Athlete+洗澡运动蓝牙耳机骑行重低大音量跑步音乐听歌耳塞,3C数码,耳机,0
text,test_556245210015,556245210015,3C数码,耳机,10,128,0.274953,566325025898,Razer/雷蛇 迪亚海魔 7.1 V2头戴式电竞有线带麦游戏耳机物理声道,3C数码,耳机,0
text,test_600268397959,600268397959,3C数码,耳机,1,6,0.354031,556245210015,忆动2米台式电脑语音K歌吃鸡运动入耳式耳机带麦重低音直播耳塞,3C数码,耳机,0
text,test_600268397959,600268397959,3C数码,耳机,2,28,0.320792,588442419126,DACOM Athlete+洗澡运动蓝牙耳机骑行重低大音量跑步音乐听歌耳塞,3C数码,耳机,1
text,test_600268397959,600268397959,3C数码,耳机,3,37,0.309163,619476363831,炫酷发光HIFI蓝牙耳机头戴式无线耳麦马卡龙安卓苹果手机电脑通用,3C数码,耳机,0
text,test_600268397959,600268397959,3C数码,耳机,4,40,0.307261,565706870969,Remax/睿量 RB-T20不入耳蓝牙耳机骨传导挂耳式无线迷你超小开车可接听电话苹果vivo华为oppo小米通用耳挂式,3C数码,耳机,0
text,test_600268397959,600268397959,3C数码,耳机,5,41,0.30709,607358884242,无线蓝牙耳机头戴式苹果华为耳麦双耳低音折叠便携式安卓手机通用,3C数码,耳机,0
text,test_600268397959,600268397959,3C数码,耳机,6,52,0.298503,618130938543,华为手机通用无线蓝牙耳机迷你超小运动入耳塞式适用OPPO苹果vivo,3C数码,耳机,0
text,test_600268397959,600268397959,3C数码,耳机,7,65,0.290223,571435208828,gh原装入耳式有线耳机适用OPPOA11Reno4A92s8Ace2K5FindX2A52通用,3C数码,耳机,0
text,test_600268397959,600268397959,3C数码,耳机,8,76,0.285498,623807390875,新款中国大陆四核圈重低音适用华为P30小米8SE乐视手机游戏-c电脑,3C数码,耳机,0
text,test_600268397959,600268397959,3C数码,耳机,9,116,0.271358,621360527079,直播加长3米跳舞入耳式监听主播耳机带麦手机电脑声卡线长三米,3C数码,耳机,0
text,test_600268397959,600268397959,3C数码,耳机,10,117,0.271163,603102363927,TWS蓝牙耳机无线双耳适用于苹果oppo小米vivo安卓通用女生款可爱,3C数码,耳机,0
text,test_621360527079,621360527079,3C数码,耳机,1,25,0.318914,623807390875,新款中国大陆四核圈重低音适用华为P30小米8SE乐视手机游戏-c电脑,3C数码,耳机,1
text,test_621360527079,621360527079,3C数码,耳机,2,30,0.316261,556245210015,忆动2米台式电脑语音K歌吃鸡运动入耳式耳机带麦重低音直播耳塞,3C数码,耳机,0
text,test_621360527079,621360527079,3C数码,耳机,3,65,0.295466,566325025898,Razer/雷蛇 迪亚海魔 7.1 V2头戴式电竞有线带麦游戏耳机物理声道,3C数码,耳机,0
text,test_621360527079,621360527079,3C数码,耳机,4,80,0.287765,598781167153,SIVGA/斯唯嘉SM001耳机入耳式耳麦HiFi发烧高音质电脑可拆卸换线,3C数码,耳机,1
text,test_621360527079,621360527079,3C数码,耳机,5,86,0.28512,571435208828,gh原装入耳式有线耳机适用OPPOA11Reno4A92s8Ace2K5FindX2A52通用,3C数码,耳机,0
text,test_621360527079,621360527079,3C数码,耳机,6,88,0.284977,588442419126,DACOM Athlete+洗澡运动蓝牙耳机骑行重低大音量跑步音乐听歌耳塞,3C数码,耳机,0
text,test_621360527079,621360527079,3C数码,耳机,7,103,0.278934,613735876059,飞利浦 SHP2000头戴式立体声音乐耳机电脑重低音监听耳机,3C数码,耳机,0
text,test_621360527079,621360527079,3C数码,耳机,8,110,0.274841,619476363831,炫酷发光HIFI蓝牙耳机头戴式无线耳麦马卡龙安卓苹果手机电脑通用,3C数码,耳机,0
text,test_621360527079,621360527079,3C数码,耳机,9,111,0.274511,565706870969,Remax/睿量 RB-T20不入耳蓝牙耳机骨传导挂耳式无线迷你超小开车可接听电话苹果vivo华为oppo小米通用耳挂式,3C数码,耳机,0
text,test_621360527079,621360527079,3C数码,耳机,10,113,0.273184,607358884242,无线蓝牙耳机头戴式苹果华为耳麦双耳低音折叠便携式安卓手机通用,3C数码,耳机,0
text,test_624110108481,624110108481,3C数码,耳机,1,5,0.386662,618130938543,华为手机通用无线蓝牙耳机迷你超小运动入耳塞式适用OPPO苹果vivo,3C数码,耳机,0
text,test_624110108481,624110108481,3C数码,耳机,2,8,0.373023,603102363927,TWS蓝牙耳机无线双耳适用于苹果oppo小米vivo安卓通用女生款可爱,3C数码,耳机,0
text,test_624110108481,624110108481,3C数码,耳机,3,17,0.358181,619476363831,炫酷发光HIFI蓝牙耳机头戴式无线耳麦马卡龙安卓苹果手机电脑通用,3C数码,耳机,0
text,test_624110108481,624110108481,3C数码,耳机,4,18,0.357293,565706870969,Remax/睿量 RB-T20不入耳蓝牙耳机骨传导挂耳式无线迷你超小开车可接听电话苹果vivo华为oppo小米通用耳挂式,3C数码,耳机,2
text,test_624110108481,624110108481,3C数码,耳机,5,21,0.355883,615386178525,漫威联名AirPro真无线5.0蓝牙耳机苹果安卓通用 复仇者联盟正版,3C数码,耳机,0
text,test_624110108481,624110108481,3C数码,耳机,6,23,0.35461,611367149544,铁三角ATH-CK3TW真无线蓝牙耳机双耳机入耳分体式小型迷你一对适用于华为安卓7苹果8低延迟触控b官方原装正品,3C数码,耳机,0
text,test_624110108481,624110108481,3C数码,耳机,7,43,0.339634,607358884242,无线蓝牙耳机头戴式苹果华为耳麦双耳低音折叠便携式安卓手机通用,3C数码,耳机,0
text,test_624110108481,624110108481,3C数码,耳机,8,44,0.339327,556245210015,忆动2米台式电脑语音K歌吃鸡运动入耳式耳机带麦重低音直播耳塞,3C数码,耳机,0
text,test_624110108481,624110108481,3C数码,耳机,9,70,0.324541,571435208828,gh原装入耳式有线耳机适用OPPOA11Reno4A92s8Ace2K5FindX2A52通用,3C数码,耳机,0
text,test_624110108481,624110108481,3C数码,耳机,10,74,0.322451,599810070143,美国Qbuds乔耳小方盒蓝牙无线耳机双耳运动适用苹果小米半入耳,3C数码,耳机,0
text,test_599810070143,599810070143,3C数码,耳机,1,4,0.361674,556245210015,忆动2米台式电脑语音K歌吃鸡运动入耳式耳机带麦重低音直播耳塞,3C数码,耳机,0
text,test_599810070143,599810070143,3C数码,耳机,2,16,0.346614,619476363831,炫酷发光HIFI蓝牙耳机头戴式无线耳麦马卡龙安卓苹果手机电脑通用,3C数码,耳机,0
text,test_599810070143,599810070143,3C数码,耳机,3,23,0.340554,565706870969,Remax/睿量 RB-T20不入耳蓝牙耳机骨传导挂耳式无线迷你超小开车可接听电话苹果vivo华为oppo小米通用耳挂式,3C数码,耳机,0
text,test_599810070143,599810070143,3C数码,耳机,4,30,0.334842,607358884242,无线蓝牙耳机头戴式苹果华为耳麦双耳低音折叠便携式安卓手机通用,3C数码,耳机,0
text,test_599810070143,599810070143,3C数码,耳机,5,31,0.334406,603102363927,TWS蓝牙耳机无线双耳适用于苹果oppo小米vivo安卓通用女生款可爱,3C数码,耳机,0
text,test_599810070143,599810070143,3C数码,耳机,6,43,0.329532,618130938543,华为手机通用无线蓝牙耳机迷你超小运动入耳塞式适用OPPO苹果vivo,3C数码,耳机,0
text,test_599810070143,599810070143,3C数码,耳机,7,46,0.328142,571435208828,gh原装入耳式有线耳机适用OPPOA11Reno4A92s8Ace2K5FindX2A52通用,3C数码,耳机,0
text,test_599810070143,599810070143,3C数码,耳机,8,62,0.319443,588442419126,DACOM Athlete+洗澡运动蓝牙耳机骑行重低大音量跑步音乐听歌耳塞,3C数码,耳机,0
text,test_599810070143,599810070143,3C数码,耳机,9,93,0.303775,615386178525,漫威联名AirPro真无线5.0蓝牙耳机苹果安卓通用 复仇者联盟正版,3C数码,耳机,0
text,test_599810070143,599810070143,3C数码,耳机,10,95,0.303379,623807390875,新款中国大陆四核圈重低音适用华为P30小米8SE乐视手机游戏-c电脑,3C数码,耳机,0
text,test_598781167153,598781167153,3C数码,耳机,1,31,0.330776,623807390875,新款中国大陆四核圈重低音适用华为P30小米8SE乐视手机游戏-c电脑,3C数码,耳机,1
text,test_598781167153,598781167153,3C数码,耳机,2,41,0.322429,571435208828,gh原装入耳式有线耳机适用OPPOA11Reno4A92s8Ace2K5FindX2A52通用,3C数码,耳机,0
text,test_598781167153,598781167153,3C数码,耳机,3,42,0.321153,621360527079,直播加长3米跳舞入耳式监听主播耳机带麦手机电脑声卡线长三米,3C数码,耳机,1
text,test_598781167153,598781167153,3C数码,耳机,4,56,0.315633,556245210015,忆动2米台式电脑语音K歌吃鸡运动入耳式耳机带麦重低音直播耳塞,3C数码,耳机,1
text,test_598781167153,598781167153,3C数码,耳机,5,76,0.305353,565706870969,Remax/睿量 RB-T20不入耳蓝牙耳机骨传导挂耳式无线迷你超小开车可接听电话苹果vivo华为oppo小米通用耳挂式,3C数码,耳机,0
text,test_598781167153,598781167153,3C数码,耳机,6,106,0.295402,566325025898,Razer/雷蛇 迪亚海魔 7.1 V2头戴式电竞有线带麦游戏耳机物理声道,3C数码,耳机,0
text,test_598781167153,598781167153,3C数码,耳机,7,107,0.294803,619476363831,炫酷发光HIFI蓝牙耳机头戴式无线耳麦马卡龙安卓苹果手机电脑通用,3C数码,耳机,0
text,test_598781167153,598781167153,3C数码,耳机,8,111,0.293986,607358884242,无线蓝牙耳机头戴式苹果华为耳麦双耳低音折叠便携式安卓手机通用,3C数码,耳机,0
text,test_598781167153,598781167153,3C数码,耳机,9,124,0.28863,613735876059,飞利浦 SHP2000头戴式立体声音乐耳机电脑重低音监听耳机,3C数码,耳机,0
text,test_598781167153,598781167153,3C数码,耳机,10,132,0.285438,600268397959,羽博无线蓝牙5.0耳机挂脖式双耳磁吸苹果安卓通用运动耳麦耳机,3C数码,耳机,0
text,test_583601853144,583601853144,3C数码,键盘,1,1,0.36679,618461849786,正品cherry樱桃机械键盘鼠标套装黑轴104键青轴复古圆键电雷蛇级,3C数码,键盘,2
text,test_583601853144,583601853144,3C数码,键盘,2,9,0.353445,615393528961,官方正品森松尼J30青轴机械键盘游戏专用电竞吃鸡自定义宏编程电,3C数码,键盘,2
text,test_583601853144,583601853144,3C数码,键盘,3,18,0.341105,621593735132,雷蛇技术正品新盟牧马人真机械键盘鼠标套装青轴黑轴吃鸡lol外设,3C数码,键盘,2
text,test_583601853144,583601853144,3C数码,键盘,4,35,0.333563,617526860874,二手机械键盘网吧低价清仓达尔优黑轴87键青轴电竞摩豹108光轴RGB,3C数码,键盘,2
text,test_583601853144,583601853144,3C数码,键盘,5,49,0.329061,616205758872,官方正品狼蛛机械键盘青轴黑轴游戏专用电竞lol牧马人104键电脑笔,3C数码,键盘,2
text,test_583601853144,583601853144,3C数码,键盘,6,83,0.320101,604675499610,AK535 黑爵水墨蜻蜓点水樱桃cherry机械键盘青轴茶轴红轴办公打字,3C数码,键盘,2
text,test_583601853144,583601853144,3C数码,键盘,7,99,0.316785,559685535453,黑轴有线游戏机械键盘台式电脑usb背光发光办公用金属跑马灯防水,3C数码,键盘,0
text,test_583601853144,583601853144,3C数码,键盘,8,109,0.314598,15246761632,双飞燕 X7-G800V QQ炫舞游戏专业键盘有线USB劲舞团打P吃鸡宏编程,3C数码,键盘,0
text,test_583601853144,583601853144,3C数码,键盘,9,115,0.311849,543556617866,卡通可爱女生少女心套装鼠标键盘USB有线电脑台式笔记本家用粉色,3C数码,键盘,1
text,test_583601853144,583601853144,3C数码,键盘,10,123,0.308377,618733106466,正品RKS108真机械键盘女生吃鸡游戏网红RGB复古蒸汽朋克笔雷蛇级,3C数码,键盘,2
text,test_615882518927,615882518927,3C数码,键盘,1,1,0.371769,618461849786,正品cherry樱桃机械键盘鼠标套装黑轴104键青轴复古圆键电雷蛇级,3C数码,键盘,2
text,test_615882518927,615882518927,3C数码,键盘,2,17,0.352381,583601853144,QQQ推荐机械风暴MageGee机械键盘青轴套装送鼠标电竞吃鸡鼠标,3C数码,键盘,2
text,test_615882518927,615882518927,3C数码,键盘,3,36,0.348311,621593735132,雷蛇技术正品新盟牧马人真机械键盘鼠标套装青轴黑轴吃鸡lol外设,3C数码,键盘,2
text,test_615882518927,615882518927,3C数码,键盘,4,39,0.347655,15246761632,双飞燕 X7-G800V QQ炫舞游戏专业键盘有线USB劲舞团打P吃鸡宏编程,3C数码,键盘,0
text,test_615882518927,615882518927,3C数码,键盘,5,47,0.345581,617526860874,二手机械键盘网吧低价清仓达尔优黑轴87键青轴电竞摩豹108光轴RGB,3C数码,键盘,0
text,test_615882518927,615882518927,3C数码,键盘,6,55,0.342465,616205758872,官方正品狼蛛机械键盘青轴黑轴游戏专用电竞lol牧马人104键电脑笔,3C数码,键盘,2
text,test_615882518927,615882518927,3C数码,键盘,7,70,0.339286,537371573076,海志有线键盘笔记本台式电脑家用办公游戏商务外接键盘USB接口,3C数码,键盘,0
text,test_615882518927,615882518927,3C数码,键盘,8,86,0.334011,543556617866,卡通可爱女生少女心套装鼠标键盘USB有线电脑台式笔记本家用粉色,3C数码,键盘,0
text,test_615882518927,615882518927,3C数码,键盘,9,89,0.333811,615393528961,官方正品森松尼J30青轴机械键盘游戏专用电竞吃鸡自定义宏编程电,3C数码,键盘,2
text,test_615882518927,615882518927,3C数码,键盘,10,91,0.333653,8443620439,优派KU855巧克力键盘有线纤薄电脑笔记本USB迷你静音外接小键盘白,3C数码,键盘,0
text,test_618733106466,618733106466,3C数码,键盘,1,21,0.37566,621593735132,雷蛇技术正品新盟牧马人真机械键盘鼠标套装青轴黑轴吃鸡lol外设,3C数码,键盘,0
text,test_618733106466,618733106466,3C数码,键盘,2,28,0.371424,618461849786,正品cherry樱桃机械键盘鼠标套装黑轴104键青轴复古圆键电雷蛇级,3C数码,键盘,1
text,test_618733106466,618733106466,3C数码,键盘,3,55,0.361413,616205758872,官方正品狼蛛机械键盘青轴黑轴游戏专用电竞lol牧马人104键电脑笔,3C数码,键盘,0
text,test_618733106466,618733106466,3C数码,键盘,4,63,0.355442,583601853144,QQQ推荐机械风暴MageGee机械键盘青轴套装送鼠标电竞吃鸡鼠标,3C数码,键盘,0
text,test_618733106466,618733106466,3C数码,键盘,5,68,0.353883,615393928365,官方正品黑爵机械键盘青轴黑轴红轴茶轴台式电脑笔记本电竞有线10,3C数码,键盘,0
text,test_618733106466,618733106466,3C数码,键盘,6,77,0.350187,559685535453,黑轴有线游戏机械键盘台式电脑usb背光发光办公用金属跑马灯防水,3C数码,键盘,0
text,test_618733106466,618733106466,3C数码,键盘,7,101,0.341077,615393528961,官方正品森松尼J30青轴机械键盘游戏专用电竞吃鸡自定义宏编程电,3C数码,键盘,2
text,test_618733106466,618733106466,3C数码,键盘,8,115,0.335726,617526860874,二手机械键盘网吧低价清仓达尔优黑轴87键青轴电竞摩豹108光轴RGB,3C数码,键盘,0
text,test_618733106466,618733106466,3C数码,键盘,9,116,0.335669,543556617866,卡通可爱女生少女心套装鼠标键盘USB有线电脑台式笔记本家用粉色,3C数码,键盘,0
text,test_618733106466,618733106466,3C数码,键盘,10,120,0.333503,15246761632,双飞燕 X7-G800V QQ炫舞游戏专业键盘有线USB劲舞团打P吃鸡宏编程,3C数码,键盘,0
text,test_623002122394,623002122394,3C数码,键盘,1,4,0.361806,618461849786,正品cherry樱桃机械键盘鼠标套装黑轴104键青轴复古圆键电雷蛇级,3C数码,键盘,1
text,test_623002122394,623002122394,3C数码,键盘,2,30,0.350803,621593735132,雷蛇技术正品新盟牧马人真机械键盘鼠标套装青轴黑轴吃鸡lol外设,3C数码,键盘,2
text,test_623002122394,623002122394,3C数码,键盘,3,38,0.349622,15246761632,双飞燕 X7-G800V QQ炫舞游戏专业键盘有线USB劲舞团打P吃鸡宏编程,3C数码,键盘,0
text,test_623002122394,623002122394,3C数码,键盘,4,51,0.346139,616205758872,官方正品狼蛛机械键盘青轴黑轴游戏专用电竞lol牧马人104键电脑笔,3C数码,键盘,2
text,test_623002122394,623002122394,3C数码,键盘,5,52,0.346076,617526860874,二手机械键盘网吧低价清仓达尔优黑轴87键青轴电竞摩豹108光轴RGB,3C数码,键盘,2
text,test_623002122394,623002122394,3C数码,键盘,6,74,0.341872,583601853144,QQQ推荐机械风暴MageGee机械键盘青轴套装送鼠标电竞吃鸡鼠标,3C数码,键盘,2
text,test_623002122394,623002122394,3C数码,键盘,7,90,0.337812,615393928365,官方正品黑爵机械键盘青轴黑轴红轴茶轴台式电脑笔记本电竞有线10,3C数码,键盘,2
text,test_623002122394,623002122394,3C数码,键盘,8,92,0.337466,618733106466,正品RKS108真机械键盘女生吃鸡游戏网红RGB复古蒸汽朋克笔雷蛇级,3C数码,键盘,2
text,test_623002122394,623002122394,3C数码,键盘,9,98,0.336829,615393528961,官方正品森松尼J30青轴机械键盘游戏专用电竞吃鸡自定义宏编程电,3C数码,键盘,2
text,test_623002122394,623002122394,3C数码,键盘,10,102,0.335485,543556617866,卡通可爱女生少女心套装鼠标键盘USB有线电脑台式笔记本家用粉色,3C数码,键盘,1
text,test_537371573076,537371573076,3C数码,键盘,1,2,0.355853,8443620439,优派KU855巧克力键盘有线纤薄电脑笔记本USB迷你静音外接小键盘白,3C数码,键盘,2
text,test_537371573076,537371573076,3C数码,键盘,2,23,0.336614,15246761632,双飞燕 X7-G800V QQ炫舞游戏专业键盘有线USB劲舞团打P吃鸡宏编程,3C数码,键盘,2
text,test_537371573076,537371573076,3C数码,键盘,3,35,0.329494,617526860874,二手机械键盘网吧低价清仓达尔优黑轴87键青轴电竞摩豹108光轴RGB,3C数码,键盘,2
text,test_537371573076,537371573076,3C数码,键盘,4,45,0.326924,621593735132,雷蛇技术正品新盟牧马人真机械键盘鼠标套装青轴黑轴吃鸡lol外设,3C数码,键盘,2
text,test_537371573076,537371573076,3C数码,键盘,5,82,0.315235,601009119510,蓝牙键盘平板专用可连手机无线薄膜键盘无声静音鼠标套装电脑ipad智能双模办公打字108键超薄无按键音,3C数码,键盘,0
text,test_537371573076,537371573076,3C数码,键盘,6,84,0.314873,618461849786,正品cherry樱桃机械键盘鼠标套装黑轴104键青轴复古圆键电雷蛇级,3C数码,键盘,2
text,test_537371573076,537371573076,3C数码,键盘,7,98,0.310241,616205758872,官方正品狼蛛机械键盘青轴黑轴游戏专用电竞lol牧马人104键电脑笔,3C数码,键盘,2
text,test_537371573076,537371573076,3C数码,键盘,8,99,0.310092,592463603034,迷你无线小键盘鼠标2.4G 空中键鼠 电脑电视机顶盒安卓手机遥控器,3C数码,键盘,0
text,test_537371573076,537371573076,3C数码,键盘,9,115,0.30696,543556617866,卡通可爱女生少女心套装鼠标键盘USB有线电脑台式笔记本家用粉色,3C数码,键盘,1
text,test_537371573076,537371573076,3C数码,键盘,10,118,0.305166,615393928365,官方正品黑爵机械键盘青轴黑轴红轴茶轴台式电脑笔记本电竞有线10,3C数码,键盘,2
text,test_615393928365,615393928365,3C数码,键盘,1,11,0.339749,618461849786,正品cherry樱桃机械键盘鼠标套装黑轴104键青轴复古圆键电雷蛇级,3C数码,键盘,2
text,test_615393928365,615393928365,3C数码,键盘,2,23,0.33046,583601853144,QQQ推荐机械风暴MageGee机械键盘青轴套装送鼠标电竞吃鸡鼠标,3C数码,键盘,2
text,test_615393928365,615393928365,3C数码,键盘,3,45,0.322705,616205758872,官方正品狼蛛机械键盘青轴黑轴游戏专用电竞lol牧马人104键电脑笔,3C数码,键盘,2
text,test_615393928365,615393928365,3C数码,键盘,4,54,0.321337,15246761632,双飞燕 X7-G800V QQ炫舞游戏专业键盘有线USB劲舞团打P吃鸡宏编程,3C数码,键盘,0
text,test_615393928365,615393928365,3C数码,键盘,5,57,0.321003,617526860874,二手机械键盘网吧低价清仓达尔优黑轴87键青轴电竞摩豹108光轴RGB,3C数码,键盘,0
text,test_615393928365,615393928365,3C数码,键盘,6,67,0.318763,621593735132,雷蛇技术正品新盟牧马人真机械键盘鼠标套装青轴黑轴吃鸡lol外设,3C数码,键盘,2
text,test_615393928365,615393928365,3C数码,键盘,7,93,0.314551,615393528961,官方正品森松尼J30青轴机械键盘游戏专用电竞吃鸡自定义宏编程电,3C数码,键盘,2
text,test_615393928365,615393928365,3C数码,键盘,8,96,0.313986,543556617866,卡通可爱女生少女心套装鼠标键盘USB有线电脑台式笔记本家用粉色,3C数码,键盘,1
text,test_615393928365,615393928365,3C数码,键盘,9,102,0.310953,559685535453,黑轴有线游戏机械键盘台式电脑usb背光发光办公用金属跑马灯防水,3C数码,键盘,2
text,test_615393928365,615393928365,3C数码,键盘,10,118,0.305809,618733106466,正品RKS108真机械键盘女生吃鸡游戏网红RGB复古蒸汽朋克笔雷蛇级,3C数码,键盘,0
text,test_602684369098,602684369098,3C数码,鼠标,1,9,0.383235,603883041023,无线鼠标可充电式一键桌面锁定关机无声静音便捷笔记本办公游戏,3C数码,鼠标,1
text,test_602684369098,602684369098,3C数码,鼠标,2,39,0.358285,623882882335,无线鼠标静音男女通用无声可爱磨砂舒适手感光电环保笔记本台式,3C数码,鼠标,1
text,test_602684369098,602684369098,3C数码,鼠标,3,45,0.356557,589051188248,今贵 无线蓝牙鼠标可充电式静音无声男女生可爱办公游戏无限适用苹果macbook air pro联想小米微软华硕笔记本,3C数码,鼠标,1
text,test_602684369098,602684369098,3C数码,鼠标,4,48,0.356388,581697202327,罗技M100有线USB办公家用游戏电脑鼠标笔记本台式苹果电脑通用黑,3C数码,鼠标,0
text,test_602684369098,602684369098,3C数码,鼠标,5,54,0.3522,565468950564,富德女生迷你小巧无线鼠标 联想华硕戴尔惠普笔记本电脑通用鼠标,3C数码,鼠标,1
text,test_602684369098,602684369098,3C数码,鼠标,6,60,0.349989,572739978355,宜博Q版眼镜蛇USB游戏鼠标办公笔记本台式用鼠标,3C数码,鼠标,0
text,test_602684369098,602684369098,3C数码,鼠标,7,63,0.34945,612512237292,Microsoft/微软精巧鼠标无线蓝牙 舒适便携鼠标 可爱办公家用,3C数码,鼠标,1
text,test_602684369098,602684369098,3C数码,鼠标,8,67,0.349195,543857436768,联想无线静音鼠标ThinkPad笔记本台式机电脑wlm210办公家用游戏商务人体工学无声男女生苹果通用便携WLM200,3C数码,鼠标,1
text,test_602684369098,602684369098,3C数码,鼠标,9,68,0.348399,616260230702,牧马人蓝牙无线鼠标游戏专用静音无声可充电式电竞吃鸡cf男女生可爱办公家用电脑笔记本网红发光无限机械鼠标,3C数码,鼠标,0
text,test_602684369098,602684369098,3C数码,鼠标,10,74,0.345047,613524151943,宏碁暗影骑士3/4适用蓝牙无线鼠标静音无声女生可爱可充电笔记本,3C数码,鼠标,1
text,test_576159108142,576159108142,3C数码,鼠标,1,3,0.376984,603883041023,无线鼠标可充电式一键桌面锁定关机无声静音便捷笔记本办公游戏,3C数码,鼠标,0
text,test_576159108142,576159108142,3C数码,鼠标,2,9,0.368436,623882882335,无线鼠标静音男女通用无声可爱磨砂舒适手感光电环保笔记本台式,3C数码,鼠标,2
text,test_576159108142,576159108142,3C数码,鼠标,3,18,0.361376,565468950564,富德女生迷你小巧无线鼠标 联想华硕戴尔惠普笔记本电脑通用鼠标,3C数码,鼠标,0
text,test_576159108142,576159108142,3C数码,鼠标,4,30,0.353831,616260230702,牧马人蓝牙无线鼠标游戏专用静音无声可充电式电竞吃鸡cf男女生可爱办公家用电脑笔记本网红发光无限机械鼠标,3C数码,鼠标,2
text,test_576159108142,576159108142,3C数码,鼠标,5,32,0.353117,602684369098,探迅Ai智能语音鼠标说话声控讯飞打字输入搜索翻译办公无线鼠标,3C数码,鼠标,0
text,test_576159108142,576159108142,3C数码,鼠标,6,50,0.344881,544826941132,罗技G900鼠标维修理永不双击连击换新品进口黄金微动移动失灵挑垫,3C数码,鼠标,0
text,test_576159108142,576159108142,3C数码,鼠标,7,51,0.344251,581697202327,罗技M100有线USB办公家用游戏电脑鼠标笔记本台式苹果电脑通用黑,3C数码,鼠标,0
text,test_576159108142,576159108142,3C数码,鼠标,8,67,0.335659,613524151943,宏碁暗影骑士3/4适用蓝牙无线鼠标静音无声女生可爱可充电笔记本,3C数码,鼠标,2
text,test_576159108142,576159108142,3C数码,鼠标,9,73,0.332224,612512237292,Microsoft/微软精巧鼠标无线蓝牙 舒适便携鼠标 可爱办公家用,3C数码,鼠标,2
