query_id,query_category_l1,query_category_l2,query_text,query_source_title,query_attributes,query_image_path,candidate_order,product_id,title,candidate_attributes,image_path,relevance_grade,review_notes
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,11,592466909805,霜山日式衣柜棉麻布艺收纳盒衣物整理收纳箱可折叠衣服储物箱子,"{""风格"":[""日式""],""适用对象"":[""内衣"",""包包""],""型号"":[""0AZ0IWA91177A布艺收纳盒""],""材质"":[""其他""],""颜色分类"":[""小号"",""大号""],""品牌"":[""Tenma""],""适用人群"":[""80后""],""净重"":[""0.4kg""],""流行元素"":[""小清新""],""适用空间"":[""衣橱/衣帽间""],""尺寸"":[""单个装""]}",data/images/week1_v3/592466909805.webp,0,关键条件不符：塑料材质
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,12,594880547645,新款北欧风格掀盖式收纳盒 置物盒厨房碗柜 家居储物盒 面包箱,"{""风格"":[""北欧风格""],""净重"":[""1.38kg""],""颜色分类"":[""图片色(现货)""],""流行元素"":[""田园风""],""适用对象"":[""遥控器"",""化妆用品/首饰"",""耳机线/电线"",""其他"",""磁卡"",""大衣/西服"",""包包"",""卫生棉/卫生巾"",""毛衣"",""被子"",""内衣""],""适用空间"":[""书房"",""餐厅"",""客厅"",""厨房"",""桌面"",""儿童房"",""宿舍"",""卧室""],""容量"":[""16L""],""货号"":[""742""],""适用人群"":[""大众""],""型号"":[""YJ3""],""品牌"":[""YJ""],""尺寸"":[""35.5 * 21.5 * 21.5cm""],""材质"":[""金属""]}",data/images/week1_v3/594880547645.webp,0,关键条件不符：塑料材质
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,13,599485472276,大菜篮整理工业用分货卖菜塑料框筐长方形加厚熟料镂空杂物周转箱,"{""品牌"":[""沐春""],""颜色分类"":[""白色"",""浅绿色"",""红色"",""蓝色"",""浅黄色"",""褐色"",""巧克力色"",""深卡其布色"",""深蓝色"",""酒红色"",""透明"",""深紫色"",""军绿色"",""紫色"",""浅灰色"",""天蓝色"",""粉红色"",""黄色"",""绿色"",""花色"",""桔色"",""深灰色"",""紫罗兰""],""型号"":[""520""],""适用空间"":[""桌面"",""儿童房"",""卧室"",""门厅/玄关"",""阳台/庭院"",""厨房"",""客厅"",""户外"",""书房"",""衣橱/衣帽间"",""宿舍"",""餐厅"",""车载"",""浴室""],""容量"":[""2L""],""材质"":[""塑料""],""净重"":[""1.25kg""],""货号"":[""156457122908288""],""尺寸"":[""33*15*85 cm""]}",data/images/week1_v3/599485472276.webp,0,
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,14,600538024615,朔料快递匡无盖小周转箱塑料带盖子货框堆放物料箱箩有盖塑胶盒萝,"{""颜色分类"":[""1号加厚外径:815*570*505"",""21号加厚外径653*435*160"",""5号加厚外径:552*415*305"",""18号加厚外径:431*305*145"",""16号加厚外径:557*415*230"",""25号加厚外径:505*355*240"",""15号加厚外径:557*415*260"",""12号加厚外径:440*330*167"",""7号加厚外径:547*415*330"",""8号加厚外径:637*427*310"",""2号加厚外径757*564*400"",""6号加厚外径:610*420*200"",""4号加厚外径:610*420*360"",""11号加厚外径:612*405*150"",""22号加厚外径440*320*100"",""19号加厚外径:556*415*190"",""20号加厚外径:516*370*225"",""17号加厚外径:440*330*195"",""23号加厚外径:440*330*140"",""13号加厚外径:440*330*210"",""14号加厚外径:525*380*285"",""10号加厚外径:610*425*255"",""3号加厚外径:592*485*360"",""9号加厚外径730*560*230""],""品牌"":[""见描述""],""产地"":[""中国大陆""],""适用对象"":[""内衣"",""毛衣"",""大衣/西服""],""材质"":[""塑料""],""国家/地区"":[""中国台湾""],""尺寸"":[""绿色箱带盖"",""绿色箱(无盖)"",""黄色箱带盖"",""蓝色箱带盖"",""蓝色箱(无盖)"",""红色箱带盖"",""红色箱(无盖)"",""白色箱(无盖)"",""白色箱带盖"",""黄色箱(无盖)""],""适用空间"":[""户外""],""风格"":[""中式""],""洲"":[""亚洲""],""流行元素"":[""田园风""],""是否手工"":[""是""],""适用人群"":[""大众""],""型号"":[""575系列周转箱""],""省份"":[""江苏省""],""地市"":[""常州市""],""净重"":[""3kg""],""货号"":[""500周转箱""]}",data/images/week1_v3/600538024615.webp,0,
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,15,607362910795,装脏衣服的软塑料收纳筐篮子桶长方形洗衣家用框特大号浴室箱大号,"{""尺寸"":[""中号"",""45*35*23 cm"",""大号"",""60*40*30 cm"",""小号"",""32cmx22cmx16cm"",""80*60*40 cm"",""50*40*30 cm"",""特大号"",""33*15*85 cm"",""40*40*25 cm""],""省份"":[""浙江省""],""地市"":[""台州市""],""适用对象"":[""内衣"",""大衣/西服"",""包包"",""化妆用品/首饰"",""被子"",""毛衣""],""颜色分类"":[""浅绿色"",""巧克力色"",""军绿色"",""浅灰色"",""浅黄色"",""桔色"",""天蓝色""],""适用人群"":[""大众""],""容量"":[""120L""],""品牌"":[""黎贝卡""],""材质"":[""塑料""],""是否手工"":[""否""],""货号"":[""597288748689_1CAQm""],""产地"":[""中国大陆""],""净重"":[""3kg""],""流行元素"":[""coulorful""],""风格"":[""中式""],""型号"":[""290-1090_h6m64""],""适用空间"":[""卧室""]}",data/images/week1_v3/607362910795.webp,0,
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,16,608516760684,收纳箱塑料特大号衣服儿童零食整理箱车载有盖箱子家用储物三件套,"{""适用人群"":[""大众""],""颜色分类"":[""温馨提示:收到货有破损、有味道"",""浅粉色【收藏加购优先发货】"",""天蓝色【收藏加购优先发货】"",""浅灰色【收藏加购优先发货】""],""适用对象"":[""毛衣"",""其他"",""遥控器"",""耳机线/电线"",""化妆用品/首饰"",""磁卡"",""被子"",""内衣"",""包包"",""大衣/西服"",""卫生棉/卫生巾""],""尺寸"":[""80#L适合儿童衣物玩具长53宽38高"",""三件套装:280#+280#+280#已降52"",""200#L适合冬衣、棉被长66宽51高4"",""280#L适合:可装40斤以上厚棉被"",""三件套装:200#L+200#L+200#L已"",""二件套装:280#L+280#L已降25元"",""30#L适合零食、杂物长30宽22高17"",""二件套装:120#L+120#L已降12元"",""二件套装:[120#L+80#L]已降12元"",""二件套装:200#L+200#L已降12元"",""120#L适合冬衣棉被长60宽45高34C""],""材质"":[""塑料""],""是否手工"":[""否""],""洲"":[""亚洲""],""货号"":[""6608""],""品牌"":[""other其他""],""流行元素"":[""纯色""],""地市"":[""揭阳市""],""风格"":[""北欧风格""],""省份"":[""广东省""],""产地"":[""中国大陆""],""净重"":[""6.2kg""],""适用空间"":[""宿舍""],""型号"":[""YT""]}",data/images/week1_v3/608516760684.webp,0,
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,17,608618758974,专用加厚送货特大塑料筐周转筐 长方形储物篮漏筐蓝色收纳筐鸭笼,"{""颜色分类"":[""褐色"",""浅灰色"",""绿色"",""黑色"",""浅黄色"",""军绿色"",""深紫色"",""花色"",""粉红色"",""黄色"",""蓝色"",""白色"",""浅绿色"",""酒红色"",""透明"",""紫色"",""深蓝色"",""巧克力色"",""桔色"",""红色"",""紫罗兰"",""天蓝色"",""深灰色"",""深卡其布色""],""货号"":[""K75761""],""品牌"":[""沐春""],""型号"":[""k23341""],""尺寸"":[""中号"",""32cmx22cmx16cm"",""小号"",""33*15*85 cm""],""材质"":[""塑料""],""适用对象"":[""大衣/西服"",""内衣""],""净重"":[""4.2kg""]}",data/images/week1_v3/608618758974.webp,0,
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,18,610255708567,特大号加厚家用收纳箱抽屉式储物箱盒塑料多层玩具整理箱衣服柜子,"{""适用对象"":[""遥控器"",""内衣"",""化妆用品/首饰"",""毛衣"",""卫生棉/卫生巾"",""大衣/西服"",""其他"",""被子"",""磁卡"",""耳机线/电线"",""包包""],""颜色分类"":[""浅绿色"",""深蓝色"",""白色"",""巧克力色"",""天蓝色"",""浅灰色"",""军绿色"",""桔色""],""出口检测机构"":[""sgs""],""洲"":[""亚洲""],""流行元素"":[""马卡龙色""],""地市"":[""揭阳市""],""净重"":[""5.88kg""],""尺寸"":[""特大号"",""小号"",""大号"",""中号""],""国家/地区"":[""香港""],""产品出口必备单证"":[""原产地证""],""适用人群"":[""大众""],""产地"":[""中国大陆""],""型号"":[""NRF5025""],""货号"":[""NRF502X""],""省份"":[""广东省""],""验厂标准"":[""无""],""适用空间"":[""卧室""],""风格"":[""北欧风格""],""容量"":[""7L""],""企业出口资质"":[""对外贸易经营者备案登记表""],""材质"":[""塑料""],""品牌"":[""纳份爱""],""是否手工"":[""否""]}",data/images/week1_v3/610255708567.webp,0,
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,19,610445355179,合子盒子 多功能 塑料 便携小收纳盒透明带盖装米衣服家用长方形,"{""尺寸"":[""大号"",""45*35*23 cm"",""32cmx22cmx16cm"",""小号"",""中号""],""颜色分类"":[""天蓝色"",""桔色"",""巧克力色"",""军绿色""],""适用对象"":[""化妆用品/首饰"",""内衣"",""毛衣""],""风格"":[""日式""],""品牌"":[""黎贝卡""],""净重"":[""0kg""],""材质"":[""塑料""],""货号"":[""592228754573_HHLfm""],""型号"":[""Y-820_HZChj""]}",data/images/week1_v3/610445355179.webp,0,
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,20,613643802588,日式衣柜棉麻布艺收纳盒无盖可折叠衣服抽屉式衣物牛津布整理箱,"{""地市"":[""安阳市""],""尺寸"":[""中号 19.5*34*14.5cm"",""小号 15*27*17cm"",""大号 27*40*17.5cm"",""特大号 30*44*20.5cm""],""省份"":[""河南省""],""流行元素"":[""纯色""],""净重"":[""0.3KG""],""产地"":[""中国大陆""],""适用空间"":[""衣橱/衣帽间""],""风格"":[""北欧风格""],""品牌"":[""素朴时光""],""颜色分类"":[""原色本白""],""型号"":[""02369""],""材质"":[""其他""],""是否手工"":[""是""],""适用人群"":[""大众""]}",data/images/week1_v3/613643802588.webp,0,关键条件不符：塑料材质
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,21,614994023079,折叠衣物箱布艺有盖衣柜收纳盒大号加厚衣服整理箱家用储物箱盒子,"{""省份"":[""浙江省""],""颜色分类"":[""浅灰色"",""桔色"",""巧克力色"",""绿色""],""适用空间"":[""卧室""],""货号"":[""sn555""],""适用对象"":[""被子"",""卫生棉/卫生巾"",""化妆用品/首饰"",""内衣"",""耳机线/电线"",""毛衣"",""包包"",""遥控器"",""大衣/西服""],""尺寸"":[""32cmx22cmx16cm"",""50*40*30 cm"",""40*40*25 cm"",""特大号"",""60*40*30 cm"",""80*60*40 cm""],""流行元素"":[""纯色""],""净重"":[""2.2kg""],""品牌"":[""主角降临""],""容量"":[""80L""],""材质"":[""棉布""],""适用人群"":[""大众""],""风格"":[""北欧风格""],""是否手工"":[""是""],""地市"":[""金华市""],""产地"":[""中国大陆""]}",data/images/week1_v3/614994023079.webp,0,关键条件不符：塑料材质
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,22,618820646060,.搬宿舍神器装书装书的箱子收纳箱收纳筐有轮子可折叠学生教室。,"{""颜色分类"":[""浅咖色"",""浅蓝色"",""黑色"",""抹茶绿""],""型号"":[""C30711""],""净重"":[""2.4kg""],""尺寸"":[""~~特大号72*48*40CM"",""小号 42*29*24CM"",""大号52*36*29cm""],""品牌"":[""other/其他""],""流行元素"":[""马卡龙色""],""风格"":[""北欧风格""],""适用人群"":[""大众""],""适用对象"":[""大衣/西服"",""内衣""],""适用空间"":[""卧室""],""材质"":[""塑料""],""货号"":[""C5592""]}",data/images/week1_v3/618820646060.webp,0,
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,23,624392441174,懒人叠衣板衣服收纳神器衣柜整理折衣板 裤子恤衬衫抽屉式收纳柜,"{""颜色分类"":[""深蓝色"",""深紫色"",""天蓝色"",""浅绿色"",""浅灰色"",""深灰色"",""浅黄色"",""军绿色"",""黄色"",""深卡其布色"",""黑色"",""巧克力色"",""桔色""],""流行元素"":[""纯色""],""适用对象"":[""大衣/西服"",""毛衣""],""材质"":[""塑料""],""企业出口资质"":[""对外贸易经营者备案登记表""],""风格"":[""北欧风格""],""尺寸"":[""32cmx22cmx16cm""],""货号"":[""dhsdgdsgsdfsdf""],""省份"":[""浙江省""],""品牌"":[""五优家家""],""产品出口必备单证"":[""原产地证""],""地市"":[""台州市""],""适用空间"":[""卧室""],""适用人群"":[""大众""],""型号"":[""reerewrwer""],""产地"":[""中国大陆""],""净重"":[""0kg""]}",data/images/week1_v3/624392441174.webp,0,
