product_id,category_l1,category_l2,raw_label,title,attributes,image_path,review_label_ok,review_image_ok,notes
622823729959,家居日用,拖把,平板拖把,拖把家用一拖净免手洗懒人地拖神器干湿两用平板拖布桶墩布刮刮乐,"{""拖把杆的承重"": [""10KG以上""], ""电源方式"": [""手动""], ""颜色分类"": [""蓝色"", ""深灰色"", ""红色"", ""粉红色"", ""浅黄色"", ""深卡其布色""], ""品牌"": [""家杰优品""], ""杆材质"": [""不锈钢""], ""拖布材质"": [""超细纤维""], ""耐腐蚀度"": [""10级""], ""尘推类型"": [""粘扣式""], ""吸水性"": [""10s以下""], ""型号"": [""JJ-A50""]}",data/images/week1_v3/622823729959.webp,1,1,
540304335514,家居日用,拖把,旋转拖把,拓扑大卫旋转拖把桶Q5小净士S15拓朴双驱动拖布L011免手洗好神拖,"{""吸水性"": [""10s以下""], ""拖把杆类型"": [""提升杆+塑料盘"", ""提升杆+不锈钢盘""], ""驱动类型"": [""双驱动""], ""包装重量"": [""5kg""], ""个数"": [""二个""], ""杆材质"": [""不锈钢""], ""品牌"": [""TOPOTO/拓朴""], ""颜色分类"": [""绿色(原装2只+赠3只)共5布头"", ""桔色(原装2只+赠3只)共5布头""], ""拖布材质"": [""超细纤维""], ""脱水率"": [""80%(含)-90%(不含)""], ""配件类型"": [""金属篮""], ""拖把杆的承重"": [""10KG以上""], ""电源方式"": [""手动""], ""型号"": [""Q5""]}",data/images/week1_v3/540304335514.webp,1,1,
603006821954,家居日用,拖把,胶棉拖把,海绵拖把吸水胶棉拖把头家用对折挤水免手洗地拖布大号一拖净神器,"{""杆材质"": [""不锈钢""], ""品牌"": [""艺之初""], ""脱水率"": [""70%(含)-80%(不含)""], ""适用空间"": [""卧室""], ""挤水方式"": [""对折式""], ""颜色分类"": [""对折胶棉拖把小号"", ""对折胶棉拖把大号"", ""替换胶棉头2块大号"", ""替换胶棉头2块小号""], ""型号"": [""对折拖把P9""], ""拖把杆的承重"": [""10KG以上""]}",data/images/week1_v3/603006821954.webp,1,1,
593081964628,家居日用,拖把,旋转拖把,大卫拖把家用单桶旋转拖把桶自动免手洗拖布干湿两用赖人墩布拓扑,"{""拖把价格"": [""180-390元""], ""杆材质"": [""不锈钢""], ""拖把杆的承重"": [""10KG以上""], ""驱动类型"": [""单驱动""], ""伸缩长度"": [""99cm--127cm""], ""拖把桶尺寸"": [""24.5cm*29cm""], ""拖把杆类型"": [""提升杆+塑料盘""], ""品牌"": [""大卫""], ""型号"": [""N11""], ""个数"": [""二个""], ""电源方式"": [""手动""], ""吸水性"": [""10s以下""], ""配件类型"": [""塑料篮""], ""脱水率"": [""80%(含)-90%(不含)""], ""拖布材质"": [""超细纤维""], ""颜色分类"": [""白色""], ""耐腐蚀度"": [""10级""]}",data/images/week1_v3/593081964628.webp,1,1,
605030251213,家居日用,拖把,胶棉拖把,大卫海绵吸水拖把家用对折式免手洗懒人可伸缩杆地拖布胶棉头替换,"{""耐腐蚀度"": [""10级""], ""颜色分类"": [""白色""], ""品牌"": [""大卫""], ""型号"": [""M6""], ""脱水率"": [""70%(含)-80%(不含)""], ""拖把杆的承重"": [""10KG以上""], ""挤水方式"": [""对折式""], ""杆材质"": [""不锈钢""]}",data/images/week1_v3/605030251213.webp,1,1,
617361888092,家居日用,收纳箱,收纳箱,1米超大号塑料周转箱长方形加厚带盖EU胶箱物流储物水产养龟鱼缸,"{""尺寸"": [""中号"", ""32cmx22cmx16cm"", ""80*60*40 cm"", ""40*40*25 cm""], ""容量"": [""1L""], ""颜色分类"": [""深紫色"", ""粉红色"", ""军绿色"", ""桔色"", ""浅黄色""], ""型号"": [""大号物流箱""], ""材质"": [""塑料""], ""货号"": [""1200""], ""流行元素"": [""纯色""], ""适用人群"": [""大众""], ""产品出口必备单证"": [""无""], ""净重"": [""3kg""], ""品牌"": [""以内利""], ""产地"": [""中国大陆""], ""地市"": [""常州市""], ""适用空间"": [""户外""], ""风格"": [""中式""], ""省份"": [""江苏省""], ""是否手工"": [""否""]}",data/images/week1_v3/617361888092.webp,1,1,
43186368462,家居日用,收纳箱,收纳箱,大中小透明衣服收纳箱塑料储物箱家用有盖棉被子整理箱子三件套,"{""尺寸"": [""小号""], ""颜色分类"": [""浅绿色"", ""天蓝色"", ""桔色"", ""透明"", ""浅灰色"", ""军绿色"", ""巧克力色""], ""适用对象"": [""耳机线/电线"", ""磁卡"", ""包包"", ""遥控器"", ""卫生棉/卫生巾"", ""内衣"", ""其他"", ""化妆用品/首饰""], ""型号"": [""0030""], ""材质"": [""塑料""], ""净重"": [""0.5kg""], ""货号"": [""961""], ""品牌"": [""倍亿多""]}",data/images/week1_v3/43186368462.webp,1,1,
607118193181,家居日用,收纳箱,收纳箱,加厚特四方幼儿园熟胶内衣加长收纳箱学生塑料笑脸桌面型打包棉被,"{""净重"": [""0.5kg""], ""尺寸"": [""50*40*30 cm"", ""60*40*30 cm"", ""大号"", ""特大号"", ""80*60*40 cm"", ""45*35*23 cm"", ""40*40*25 cm"", ""33*15*85 cm"", ""32cmx22cmx16cm"", ""中号"", ""小号""], ""颜色分类"": [""军绿色"", ""天蓝色"", ""蓝色"", ""巧克力色""], ""品牌"": [""沐春""], ""型号"": [""无""], ""货号"": [""157285409063157""], ""材质"": [""塑料""]}",data/images/week1_v3/607118193181.webp,1,1,
23644468567,家居日用,收纳箱,收纳箱,包邮康多多satto清洁工具收纳箱拖地水桶清洁桶储物箱山崎白 棕色,"{""货号"": [""收纳箱""], ""颜色分类"": [""白色收纳箱+蓝色内桶"", ""咖啡色收纳箱+蓝色内桶"", ""咖啡色"", ""白色""], ""适用人群"": [""大众""], ""材质"": [""塑料""], ""品牌"": [""康多多 CONDOR""], ""尺寸"": [""18*25*36CM""], ""适用空间"": [""客厅"", ""户外"", ""车载"", ""卧室""], ""净重"": [""1.2kg""], ""风格"": [""日式""], ""款式"": [""手提""], ""适用对象"": [""其他""], ""容量"": [""10.5L""], ""型号"": [""satto""]}",data/images/week1_v3/23644468567.webp,1,1,
563305085822,家居日用,收纳箱,收纳箱,禧天龙6032透明塑料箱书籍储物箱加厚抗压车载箱整理箱养殖箱 58L,"{""型号"": [""X6032""], ""尺寸"": [""66*44.1*30.3CM""], ""货号"": [""6032""], ""材质"": [""塑料""], ""国家/地区"": [""新加坡""], ""是否手工"": [""否""], ""洲"": [""亚洲""], ""颜色分类"": [""高透明+白""], ""品牌"": [""Citylong/禧天龙""], ""适用人群"": [""大众""], ""流行元素"": [""小清新""], ""净重"": [""3.2KG""]}",data/images/week1_v3/563305085822.webp,1,1,
557956882210,3C数码,移动电源,移动电源,罗马仕15000毫安移动电源便携式充电宝手机通用可以上飞机过安检,"{""是否支持无线充电"": [""否""], ""是否带充电插头"": [""否""], ""型号"": [""sense4+""], ""颜色分类"": [""白色""], ""智能类型"": [""不支持智能""], ""充电协议"": [""其他"", ""QC2.0"", ""PD3.0"", ""QC3.0"", ""pd2.0""], ""是否带数据线"": [""是""], ""附加功能"": [""多U口输出""], ""品牌"": [""ROMOSS/罗马仕""], ""电芯类型"": [""软包""], ""最大输出功率"": [""18W""], ""外壳材质"": [""塑料""], ""尺寸"": [""138x62x21mm""], ""是否带屏幕"": [""不带屏幕""], ""电池容量"": [""10000mAh""], ""电池类型"": [""锂离子电池""]}",data/images/week1_v3/557956882210.webp,1,1,
614151995656,3C数码,移动电源,移动电源,50000毫安超大量充电宝适用于MIUI苹果vivo华为OPPO手机通用专用快充闪充便携快充闪充正品5万移动电源,"{""型号"": [""50000-M.""], ""颜色分类"": [""优雅白"", ""中国红"", ""炫酷黑""], ""电池容量"": [""50000MAH""], ""生产企业"": [""深圳市东方天悦电子科技有限公司""], ""电池类型"": [""锂聚合物电池""], ""充电协议"": [""其他""], ""品牌"": [""DAIRNIM/黛尔尼曼""], ""尺寸"": [""138x67x39mm""], ""外壳材质"": [""塑料""]}",data/images/week1_v3/614151995656.jpg,1,1,
554553278267,3C数码,移动电源,移动电源,背夹充电宝大容量苹果X电池超薄20000毫安iphone11专用8plus6手机壳一体充通用XSMAX无线移动电源7P夹背式6sp,"{""颜色分类"": [""6P/6sP/7P/8P【土豪金5.5寸】2万毫安✅进口电芯提速100%"", ""i6/6s/7/8/SE【钻石蓝4.7寸】液态硅胶✅进口电芯提速100%"", ""6P/6sP/7P/8P【玫瑰金5.5寸】2万毫安✅进口电芯提速100%"", ""苹果XsMax【象牙白6.5寸】液态硅胶✅进口电芯提速100%"", ""6P/6sP/7P/8P【磨砂黑5.5寸】液态硅胶✅进口电芯提速100%"", ""苹果12 Pro 【樱花粉6.1寸】液态硅胶✅进口电芯提速100%"", ""苹果11 Pro【钻石蓝5.8寸】液态硅胶✅进口电芯提速100%"", ""苹果11【磨砂黑6.1寸】液态硅胶✅进口电芯提速100%"", ""苹果11 Pro max【磨砂黑6.5寸】液态硅胶✅进口电芯提速100%"", ""苹果11 Pro max【钻石蓝6.5寸】液态硅胶✅进口电芯提速100%"", ""苹果X/XS专用【樱花粉5.8寸】听歌款✅进口电芯提速100%"", ""苹果XR【象牙白6.1寸】液态硅胶✅进口电芯提速100%"", ""苹果11 Pro max【象牙白6.5寸】液态硅胶✅进口电芯提速100%"", ""i6/6s/7/8/SE【磨砂黑4.7寸】液态硅胶✅进口电芯提速100%"", ""苹果11 Pro【磨砂黑5.8寸】液态硅胶✅进口电芯提速100%"", ""苹果12 Pro Max 【象牙白6.7寸】液态硅胶✅进口电芯提速100%"", ""苹果12 【樱花粉6.1寸】液态硅胶✅进口电芯提速100%"", ""6P/6sP/7P/8P【钻石蓝5.5寸】液态硅胶✅进口电芯提速100%"", ""i6/6s/7/8/SE【象牙白4.7寸】2万毫安✅进口电芯提速100%"", ""苹果12 Pro 【钻石蓝6.1寸】液态硅胶✅进口电芯提速100%"", ""苹果11【钻石蓝6.1寸】液态硅胶✅进口电芯提速100%"", ""苹果XR【磨砂黑6.1寸】液态硅胶✅进口电芯提速100%"", ""苹果X/XS专用【象牙白5.8寸】听歌款✅进口电芯提速100%"", ""苹果12 Pro Max 【磨砂黑6.7寸】液态硅胶✅进口电芯提速100%"", ""苹果12 mini【钻石蓝5.4寸】液态硅胶✅进口电芯提速100%"", ""i6/6s/7/8/SE【土豪金4.7寸】2万毫安✅进口电芯提速100%"", ""6P/6sP/7P/8P【象牙白5.5寸】2万毫安✅进口电芯提速100%"", ""i6/6s/7/8/SE【中国红4.7寸】2万毫安✅进口电芯提速100%"", ""苹果11 Pro【象牙白5.8寸】液态硅胶✅进口电芯提速100%"", ""苹果12 【钻石蓝6.1寸】液态硅胶✅进口电芯提速100%"", ""苹果X/XS专用【磨砂黑5.8寸】听歌款✅进口电芯提速100%"", ""苹果12 【磨砂黑6.1寸】液态硅胶✅进口电芯提速100%"", ""苹果12 Pro Max 【樱花粉6.7寸】液态硅胶✅进口电芯提速100%"", ""苹果12 【象牙白6.1寸】液态硅胶✅进口电芯提速100%"", ""苹果11【象牙白6.1寸】液态硅胶✅进口电芯提速100%"", ""6P/6sP/7P/8P【磨砂黑5.5寸】2万毫安✅进口电芯提速100%"", ""苹果XsMax【磨砂黑6.5寸】液态硅胶✅进口电芯提速100%"", ""苹果12 mini【磨砂黑5.4寸】液态硅胶✅进口电芯提速100%"", ""苹果12 Pro 【磨砂黑6.1寸】液态硅胶✅进口电芯提速100%"", ""苹果12 Pro 【象牙白6.1寸】液态硅胶✅进口电芯提速100%"", ""苹果12 Pro Max 【钻石蓝6.寸】液态硅胶✅进口电芯提速100%"", ""苹果X/XS专用【钻石蓝5.8寸】听歌款✅进口电芯提速100%"", ""苹果12 mini【象牙白5.4寸】液态硅胶✅进口电芯提速100%"", ""6P/6sP/7P/8P【中国红5.5寸】2万毫安✅进口电芯提速100%"", ""苹果12 mini【樱花粉5.4寸】液态硅胶✅进口电芯提速100%"", ""i6/6s/7/8/SE【象牙白4.7寸】液态硅胶✅进口电芯提速100%"", ""6P/6sP/7P/8P【象牙白5.5寸】液态硅胶✅进口电芯提速100%"", ""i6/6s/7/8/SE【磨砂黑4.7寸】2万毫安✅进口电芯提速100%"", ""i6/6s/7/8/SE【玫瑰金4.7寸】2万毫安✅进口电芯提速100%""], ""型号"": [""P6 P7通用原装系列""], ""电芯类型"": [""软包""], ""电池类型"": [""锂聚合物电池""], ""品牌"": [""xeenda""], ""尺寸"": [""140x70x13mm""], ""电池容量"": [""20000mAh""], ""充电协议"": [""其他""], ""外壳材质"": [""塑料""], ""生产企业"": [""深圳市延步科技有限公司""]}",data/images/week1_v3/554553278267.webp,1,1,
559969203196,3C数码,移动电源,移动电源,MIPOW苹果手机自带线二合一移动电源 Apple iWatch无线磁力充电宝,"{""尺寸"": [""42x22x12mm""], ""型号"": [""SPL11W2""], ""电池容量"": [""6000MAH""], ""颜色分类"": [""灰色"", ""玫瑰金""], ""电芯类型"": [""圆柱状铝壳""], ""品牌"": [""MIPOW""], ""电池类型"": [""锂聚合物电池""], ""外壳材质"": [""合金""], ""附加功能"": [""带插头""]}",data/images/week1_v3/559969203196.webp,1,1,
623667365866,3C数码,移动电源,移动电源,无线充电宝20000毫安自带线迷你超薄小巧便携大容量移动电源PD快充18W适用苹果专用华为石墨烯超大量1000000,"{""颜色分类"": [""大容量款&20000毫安&尊享版充电更快(墨绿色)"", ""大容量款&20000毫安&尊享版充电更快(月光白)"", ""大容量款&20000毫安(月光白)"", ""轻薄款&10000毫安(复古黑)"", ""大容量款&20000毫安(墨绿色)"", ""轻薄款&10000毫安&尊享版充电更快(墨绿色)"", ""大容量款&20000毫安(复古黑)"", ""↑↑以上10000毫安↓↓以下20000毫安"", ""轻薄款&10000毫安&尊享版充电更快(月光白)"", ""轻薄款&10000毫安(月光白)"", ""轻薄款&10000毫安(墨绿色)"", ""轻薄款&10000毫安&尊享版充电更快(复古黑)"", ""大容量款&20000毫安&尊享版充电更快(复古黑)""], ""附加功能"": [""多U口输出"", ""支持快充"", ""液晶显示"", ""带插头"", ""无线充电""], ""型号"": [""P1""], ""充电协议"": [""QC3.0"", ""QC2.0"", ""PD3.0"", ""pd2.0"", ""QC4.0""], ""尺寸"": [""145x65x20mm""], ""是否带充电插头"": [""是""], ""电池容量"": [""20000mAh""], ""外壳材质"": [""塑料""], ""生产企业"": [""深圳市佰鑫阳科技有限公司""], ""电池类型"": [""锂聚合物电池""], ""是否带屏幕"": [""带屏幕""], ""是否带数据线"": [""是""], ""电芯类型"": [""软包""], ""品牌"": [""奥西卡""], ""最大输出功率"": [""18W""], ""是否支持无线充电"": [""是""], ""智能类型"": [""阿里智能""]}",data/images/week1_v3/623667365866.webp,1,1,
19155251622,3C数码,耳机,耳机/耳麦,Yamaha/雅马哈HPH-200监听录音耳机头戴式电鼓电钢琴通用耳机,"{""套餐类型"": [""官方标配""], ""材质"": [""塑料""], ""插头直径"": [""3.5mm""], ""佩戴方式"": [""头戴式""], ""耳机类别"": [""普通耳机"", ""监听耳机""], ""型号"": [""HPH-200""], ""耳机插头类型"": [""直插""], ""颜色分类"": [""黑色""], ""是否有麦克风"": [""无""], ""是否无线"": [""有线""], ""是否线控"": [""是""], ""耳机输出音源"": [""随身视听""], ""保修期"": [""12个月""], ""线长"": [""1.2m""], ""品牌"": [""Yamaha/雅马哈""], ""售后服务"": [""全国联保""], ""生产企业"": [""雅马哈""]}",data/images/week1_v3/19155251622.webp,1,1,
605014950464,3C数码,耳机,耳机/耳麦,46级英语考试四级听力耳机 四六级无线耳机头戴式耳麦调频收音机,"{""颜色分类"": [""白色充电款(支持蓝牙)E"", ""黑色充电款(支持蓝牙)M"", ""黑色蓝牙充电"", ""红色蓝牙充电"", ""黑色充电款(支持蓝牙)+收纳包S"", ""白色充电款(支持蓝牙)+收纳包B"", ""黑色+手机带麦线+电池+耳机包X"", ""黑色+手机带麦线+电池Q"", ""白色+电池J"", ""黑色电池"", ""黑色+电池N"", ""红色电池"", ""白色+手机带麦线+电池+耳机包R"", ""白色+手机带麦线+电池F""], ""插头直径"": [""无线""], ""线长"": [""0""], ""是否无线"": [""无线""], ""耳机插头类型"": [""蓝牙""], ""是否线控"": [""否""], ""耳机输出音源"": [""通讯设备""], ""型号"": [""aiben""], ""品牌"": [""other/其他""], ""适用音乐类型"": [""ACG动漫游戏控类型""], ""耳机类别"": [""HIFI耳机"", ""主动降噪耳机""], ""兼容平台"": [""ANDROID"", ""iOS""], ""套餐类型"": [""官方标配""]}",data/images/week1_v3/605014950464.webp,1,1,
619231434600,3C数码,耳机,蓝牙耳机,骨传导耳机升级版自带8G内存骨传感蓝牙耳机原装正品防水防汗户外运动跑步耳机安卓苹果手机通用,"{""颜色分类"": [""【黑色】原装正品质保三年用坏免费换新"", ""【白色】原装正品质保三年用坏免费换新"", ""【黑色升级版】自带8G内存不带手机也可听歌"", ""【绿色】原装正品质保三年用坏免费换新""], ""产地"": [""中国大陆""], ""防水性能"": [""IPX6""], ""上市时间"": [""2020-05-01""], ""省份"": [""广东省""], ""待机时间"": [""15天""], ""保修期"": [""36个月""], ""型号"": [""骨传感-J20蓝牙耳机""], ""传输半径"": [""10m""], ""功能"": [""通话功能""], ""佩戴方式"": [""骨传导""], ""智能类型"": [""其他智能""], ""声道"": [""2""], ""套餐类型"": [""官方标配""], ""材质"": [""金属""], ""地市"": [""深圳市""], ""防尘性能"": [""IP5X""], ""生产企业"": [""深圳市斯威尔科技有限公司""], ""耳机与播放设备连接方式"": [""蓝牙连接""], ""蓝牙版本"": [""5.0""], ""耳机类别"": [""骨传导耳机""], ""耳机左右腔体间连接方式"": [""无线连接""], ""品牌"": [""骨传感""], ""是否单双耳"": [""双边立体声""]}",data/images/week1_v3/619231434600.jpg,1,1,
533637510200,3C数码,耳机,耳机/耳麦,AKG/爱科技 N20 20u入耳式耳机耳塞 HIFI线控耳麦通话通用k歌录音,"{""材质"": [""塑料与金属结合""], ""兼容平台"": [""iOS"", ""WindowsMobile"", ""ANDROID""], ""保修期"": [""12个月""], ""颜色分类"": [""银色"", ""金色"", ""黑色"", ""深灰色"", ""香槟金色""], ""品牌"": [""AKG/爱科技""], ""适用音乐类型"": [""人声女声流行风类型""], ""售后服务"": [""全国联保""], ""耳机输出音源"": [""HiFi""], ""插头直径"": [""3.5mm""], ""生产企业"": [""哈曼""], ""耳机类别"": [""HIFI耳机"", ""手机线控耳机""], ""AKG耳机型号"": [""N20""], ""线长"": [""1.2米""], ""套餐类型"": [""官方标配""], ""佩戴方式"": [""入耳式""], ""是否线控"": [""是""], ""是否无线"": [""有线""], ""耳机插头类型"": [""直插""], ""频响范围"": [""12-24000Hz""]}",data/images/week1_v3/533637510200.webp,1,1,
